datetime,open,high,low,close,volume
2022-12-01 11:00:00,17087.9,17099.8,17030.0,17096.9,15858.582
2022-12-01 12:00:00,17096.9,17150.0,17095.0,17130.0,17709.793
2022-12-01 13:00:00,17130.1,17348.5,16960.0,17082.0,82856.125
2022-12-01 14:00:00,17082.1,17138.7,17020.0,17099.7,33612.311
2022-12-01 15:00:00,17099.7,17137.9,16887.1,16970.5,52292.263
2022-12-01 16:00:00,16970.5,16991.7,16910.0,16974.4,17344.506
2022-12-01 17:00:00,16974.5,16983.5,16922.0,16960.4,11277.668
2022-12-01 18:00:00,16960.5,16969.9,16900.4,16925.9,11143.568
2022-12-01 19:00:00,16925.9,16954.5,16893.1,16945.4,9317.849
2022-12-01 20:00:00,16945.5,16959.1,16903.3,16910.6,6344.995
2022-12-01 21:00:00,16910.6,16932.0,16851.2,16917.5,14136.181
2022-12-01 22:00:00,16917.5,16982.4,16915.4,16955.2,9496.659
2022-12-01 23:00:00,16955.1,16971.1,16930.9,16970.5,6331.441
2022-12-02 00:00:00,16970.5,17035.3,16946.9,17028.3,12953.235
2022-12-02 01:00:00,17028.4,17038.0,16861.2,16917.0,17883.464
2022-12-02 02:00:00,16916.9,16934.6,16852.4,16913.1,13999.901
2022-12-02 03:00:00,16913.1,16923.0,16884.0,16893.9,5524.476
2022-12-02 04:00:00,16893.9,16927.1,16874.0,16921.0,6652.214
2022-12-02 05:00:00,16921.1,16937.2,16918.5,16927.1,4451.646
2022-12-02 06:00:00,16927.0,16946.8,16897.9,16900.9,6138.88
2022-12-02 07:00:00,16901.0,16967.2,16901.0,16947.1,9019.625
2022-12-02 08:00:00,16947.0,16962.7,16925.3,16955.1,6279.718
2022-12-02 09:00:00,16955.2,16979.8,16947.4,16953.8,7184.135
2022-12-02 10:00:00,16953.9,16964.3,16937.1,16960.7,6024.784
2022-12-02 11:00:00,16960.7,17042.2,16944.0,16987.1,22431.864
2022-12-02 12:00:00,16987.0,17037.0,16975.8,17021.3,13050.363
2022-12-02 13:00:00,17021.3,17096.3,16760.0,16881.5,88047.617
2022-12-02 14:00:00,16881.5,16964.9,16847.1,16902.0,25536.944
2022-12-02 15:00:00,16902.1,16973.6,16883.1,16928.9,15856.557999999999
2022-12-02 16:00:00,16928.9,16938.8,16894.0,16926.0,9965.85
2022-12-02 17:00:00,16926.0,16965.2,16920.9,16926.4,9574.761
2022-12-02 18:00:00,16926.4,16959.9,16925.2,16945.3,5355.371
2022-12-02 19:00:00,16945.3,16989.2,16922.3,16979.3,9418.685
2022-12-02 20:00:00,16979.2,17055.6,16971.8,17020.5,13685.59
2022-12-02 21:00:00,17020.6,17042.7,16986.7,17003.0,9286.614
2022-12-02 22:00:00,17002.9,17075.2,17001.6,17035.4,8386.901
2022-12-02 23:00:00,17035.3,17088.4,17035.3,17083.0,8330.019
2022-12-03 00:00:00,17083.0,17160.0,17030.4,17041.2,20680.794
2022-12-03 01:00:00,17041.2,17045.4,17006.7,17041.6,6390.081
2022-12-03 02:00:00,17041.6,17048.8,17006.5,17021.3,4418.19
2022-12-03 03:00:00,17021.3,17022.0,17002.5,17012.3,3852.056
2022-12-03 04:00:00,17012.3,17024.7,17000.6,17007.1,4733.161
2022-12-03 05:00:00,17007.1,17017.8,17001.1,17004.5,3098.049
2022-12-03 06:00:00,17004.6,17006.2,16933.1,16970.0,14612.787
2022-12-03 07:00:00,16969.9,16974.0,16915.7,16954.7,10812.135
2022-12-03 08:00:00,16954.7,16958.0,16910.6,16939.6,7584.234
2022-12-03 09:00:00,16939.6,16978.0,16921.4,16970.1,7781.68
2022-12-03 10:00:00,16970.1,16975.0,16942.0,16955.3,5346.192
2022-12-03 11:00:00,16955.3,16955.3,16881.4,16938.5,14700.407
2022-12-03 12:00:00,16938.6,16962.2,16925.0,16957.8,6782.895
2022-12-03 13:00:00,16957.8,16959.3,16936.0,16945.4,4639.981
2022-12-03 14:00:00,16945.3,16947.3,16912.0,16938.9,7819.713
2022-12-03 15:00:00,16938.9,16972.8,16932.8,16953.8,5892.882
2022-12-03 16:00:00,16953.9,16958.4,16938.1,16946.9,3929.303
2022-12-03 17:00:00,16947.0,16975.0,16931.9,16963.9,5948.966
2022-12-03 18:00:00,16963.9,16973.5,16941.9,16961.8,4116.21
2022-12-03 19:00:00,16961.9,16962.6,16930.1,16945.3,4127.664
2022-12-03 20:00:00,16945.4,16949.0,16906.1,16927.6,4754.126
2022-12-03 21:00:00,16927.5,16942.4,16865.0,16941.5,11999.525
2022-12-03 22:00:00,16941.4,16941.5,16850.1,16894.7,12749.971
2022-12-03 23:00:00,16894.7,16909.0,16863.6,16879.5,8486.24
2022-12-04 00:00:00,16879.5,16959.0,16874.1,16940.4,10769.604
2022-12-04 01:00:00,16940.5,17046.0,16929.9,16959.4,18365.684
2022-12-04 02:00:00,16959.5,16978.6,16938.1,16965.4,5698.988
2022-12-04 03:00:00,16965.3,16971.9,16943.1,16951.8,3470.717
2022-12-04 04:00:00,16951.9,17015.0,16951.8,16999.3,7437.096
2022-12-04 05:00:00,16999.3,17075.9,16995.1,17010.1,17442.101
2022-12-04 06:00:00,17010.0,17038.1,16988.4,16993.7,7296.465
2022-12-04 07:00:00,16993.7,17005.9,16984.7,16987.9,4949.549
2022-12-04 08:00:00,16987.9,17044.9,16969.1,17006.0,10589.446
2022-12-04 09:00:00,17006.0,17025.5,16992.1,16992.1,4944.187
2022-12-04 10:00:00,16992.2,16999.8,16985.4,16994.7,5239.531
2022-12-04 11:00:00,16994.6,16999.5,16892.0,16938.4,20603.971999999998
2022-12-04 12:00:00,16938.4,16953.6,16917.1,16950.9,8166.1810000000005
2022-12-04 13:00:00,16950.9,16951.5,16908.0,16939.6,5619.634
2022-12-04 14:00:00,16939.6,17007.0,16922.2,16998.8,13813.062
2022-12-04 15:00:00,16998.9,17061.6,16998.8,17022.2,24915.918
2022-12-04 16:00:00,17022.2,17096.7,16995.4,17006.0,18378.717
2022-12-04 17:00:00,17005.9,17050.0,16965.1,17044.3,11683.54
2022-12-04 18:00:00,17044.3,17150.0,17025.5,17055.5,43209.087999999996
2022-12-04 19:00:00,17055.4,17093.9,17039.4,17077.6,11566.609
2022-12-04 20:00:00,17077.6,17117.0,17061.6,17080.6,6898.086
2022-12-04 21:00:00,17080.7,17113.9,17066.2,17101.8,4900.494
2022-12-04 22:00:00,17101.9,17127.2,17067.9,17094.7,5718.978
2022-12-04 23:00:00,17094.6,17206.2,17072.7,17099.5,20413.220999999998
2022-12-05 00:00:00,17099.5,17259.8,17068.0,17205.8,34217.987
2022-12-05 01:00:00,17205.8,17282.7,17187.7,17256.9,16254.137
2022-12-05 02:00:00,17256.9,17340.0,17227.2,17235.0,20046.561999999998
2022-12-05 03:00:00,17235.0,17268.0,17180.0,17190.1,15769.773
2022-12-05 04:00:00,17190.1,17430.0,17185.2,17346.0,37051.899
2022-12-05 05:00:00,17346.0,17400.0,17294.0,17329.7,52619.274000000005
2022-12-05 06:00:00,17329.7,17336.5,17275.5,17298.9,10515.837
2022-12-05 07:00:00,17299.0,17355.9,17286.0,17303.7,13257.666
2022-12-05 08:00:00,17303.7,17378.3,17291.3,17349.1,20731.572
2022-12-05 09:00:00,17349.2,17353.3,17270.1,17294.2,16771.765
2022-12-05 10:00:00,17294.3,17318.4,17272.2,17289.0,8360.463
2022-12-05 11:00:00,17288.9,17306.5,17275.0,17302.2,8394.429
2022-12-05 12:00:00,17302.2,17302.2,17218.5,17247.0,18092.908
2022-12-05 13:00:00,17246.9,17276.1,17201.0,17223.5,14977.465
2022-12-05 14:00:00,17223.4,17229.3,17161.2,17198.3,22344.03
2022-12-05 15:00:00,17198.2,17198.2,17010.0,17073.8,62401.558
2022-12-05 16:00:00,17073.8,17095.1,16967.2,17035.7,24910.25
2022-12-05 17:00:00,17035.7,17078.0,16990.0,17047.3,16908.352
2022-12-05 18:00:00,17047.3,17124.6,17025.0,17040.0,19592.413
2022-12-05 19:00:00,17040.1,17052.1,16860.6,16919.5,46387.862
2022-12-05 20:00:00,16919.5,16939.8,16892.2,16930.7,12477.346
2022-12-05 21:00:00,16930.8,16967.9,16922.9,16964.8,9269.887999999999
2022-12-05 22:00:00,16964.8,16967.2,16922.6,16937.3,8560.919
2022-12-05 23:00:00,16937.4,16981.1,16912.0,16958.3,10047.035
2022-12-06 00:00:00,16958.2,17037.0,16957.8,17035.0,14214.701
2022-12-06 01:00:00,17035.0,17094.6,17017.3,17022.4,19106.514
2022-12-06 02:00:00,17022.4,17072.6,17004.3,17024.9,12056.698
2022-12-06 03:00:00,17024.9,17050.4,16990.2,16995.4,8475.295
2022-12-06 04:00:00,16995.4,17006.1,16957.6,16994.9,10900.288
2022-12-06 05:00:00,16995.0,17000.6,16955.1,16967.6,7283.394
2022-12-06 06:00:00,16967.6,17013.6,16949.1,16993.7,8549.089
2022-12-06 07:00:00,16993.8,17010.3,16980.7,16993.6,6540.632
2022-12-06 08:00:00,16993.7,17034.7,16960.7,17024.4,14663.052
2022-12-06 09:00:00,17024.3,17027.0,16963.0,16964.3,11247.157
2022-12-06 10:00:00,16964.4,16976.6,16930.3,16958.7,14901.684
2022-12-06 11:00:00,16958.8,16983.2,16899.9,16974.6,16827.642
2022-12-06 12:00:00,16974.6,17013.6,16967.5,16986.6,12179.456
2022-12-06 13:00:00,16986.7,17023.3,16966.0,16976.3,12307.074
2022-12-06 14:00:00,16976.2,17007.1,16950.3,16962.2,17559.369
2022-12-06 15:00:00,16962.2,17014.8,16920.0,16974.9,26978.523
2022-12-06 16:00:00,16974.9,17010.0,16961.0,16977.1,13004.128
2022-12-06 17:00:00,16977.1,16994.9,16936.2,16952.4,11764.696
2022-12-06 18:00:00,16952.4,16989.6,16901.6,16965.3,21173.216
2022-12-06 19:00:00,16965.3,16977.9,16917.8,16964.1,10471.913
2022-12-06 20:00:00,16964.1,16990.0,16946.3,16984.5,10165.056
2022-12-06 21:00:00,16984.6,17004.8,16970.3,16986.9,7772.2880000000005
2022-12-06 22:00:00,16986.9,16989.5,16950.5,16967.2,5921.642
2022-12-06 23:00:00,16967.3,17100.0,16966.0,17078.6,27267.106
2022-12-07 00:00:00,17078.7,17130.0,17041.1,17056.5,18610.374
2022-12-07 01:00:00,17056.5,17064.0,17011.0,17035.1,11800.702
2022-12-07 02:00:00,17035.1,17055.8,17026.4,17046.7,5825.227
2022-12-07 03:00:00,17046.7,17046.8,17011.3,17017.4,6111.389
2022-12-07 04:00:00,17017.4,17035.0,17005.2,17030.7,6913.565
2022-12-07 05:00:00,17030.7,17036.6,16970.3,16997.4,11317.612000000001
2022-12-07 06:00:00,16997.3,16999.4,16926.0,16945.7,15304.999
2022-12-07 07:00:00,16945.7,16949.1,16719.1,16755.4,63794.933
2022-12-07 08:00:00,16755.4,16803.8,16655.0,16785.8,31707.518
2022-12-07 09:00:00,16785.8,16826.0,16782.1,16826.0,13904.841
2022-12-07 10:00:00,16825.9,16826.0,16777.0,16817.7,12185.694
2022-12-07 11:00:00,16817.6,16823.5,16767.8,16787.1,10562.88
2022-12-07 12:00:00,16787.2,16801.6,16754.6,16785.7,11479.373
2022-12-07 13:00:00,16785.6,16863.8,16784.1,16846.3,24944.816
2022-12-07 14:00:00,16846.3,16886.5,16810.3,16827.5,19500.962
2022-12-07 15:00:00,16827.6,16848.9,16800.1,16829.1,14691.867
2022-12-07 16:00:00,16829.1,16839.7,16768.5,16800.4,13216.762999999999
2022-12-07 17:00:00,16800.3,16818.9,16789.1,16798.7,7200.907
2022-12-07 18:00:00,16798.7,16831.4,16775.2,16775.2,7200.817
2022-12-07 19:00:00,16775.3,16825.2,16775.2,16807.5,7047.033
2022-12-07 20:00:00,16807.4,16836.1,16795.2,16811.7,6160.928
2022-12-07 21:00:00,16811.7,16824.9,16799.0,16821.1,4301.872
2022-12-07 22:00:00,16821.2,16850.6,16783.8,16833.9,7732.638
2022-12-07 23:00:00,16834.0,16856.8,16815.8,16828.0,6261.215
2022-12-08 00:00:00,16828.0,16880.0,16800.4,16804.6,11259.927
2022-12-08 01:00:00,16804.5,16836.7,16772.5,16818.9,11013.507
2022-12-08 02:00:00,16818.9,16875.0,16799.5,16835.6,10221.338
2022-12-08 03:00:00,16835.6,16855.5,16818.1,16825.6,5984.64
2022-12-08 04:00:00,16825.6,16837.7,16801.3,16805.5,6983.761
2022-12-08 05:00:00,16805.4,16816.9,16793.1,16810.2,5825.976
2022-12-08 06:00:00,16810.2,16810.3,16776.9,16794.4,6777.24
2022-12-08 07:00:00,16794.3,16835.9,16792.9,16816.7,9178.789
2022-12-08 08:00:00,16816.8,16831.5,16811.0,16825.4,4883.836
2022-12-08 09:00:00,16825.3,16837.1,16784.0,16792.2,8768.649
2022-12-08 10:00:00,16792.3,16824.3,16791.2,16813.3,5703.543
2022-12-08 11:00:00,16813.3,16855.1,16710.4,16842.0,24692.394
2022-12-08 12:00:00,16842.0,16872.1,16815.9,16818.8,19477.581
2022-12-08 13:00:00,16818.8,16863.4,16792.8,16848.9,15116.154999999999
2022-12-08 14:00:00,16848.9,16929.9,16821.1,16890.6,22526.04
2022-12-08 15:00:00,16890.5,16948.7,16875.1,16907.7,31310.524
2022-12-08 16:00:00,16907.7,16945.0,16901.0,16936.5,13446.55
2022-12-08 17:00:00,16936.6,16966.9,16925.0,16956.9,14887.029999999999
2022-12-08 18:00:00,16956.9,17279.2,16949.2,17239.9,81856.312
2022-12-08 19:00:00,17239.9,17294.9,17180.6,17241.9,33711.523
2022-12-08 20:00:00,17241.9,17289.0,17144.6,17186.2,23676.484
2022-12-08 21:00:00,17186.3,17193.4,17161.2,17174.6,8687.087
2022-12-08 22:00:00,17174.6,17236.8,17169.9,17194.9,13026.032
2022-12-08 23:00:00,17195.0,17255.3,17193.0,17216.0,13142.417
2022-12-09 00:00:00,17216.0,17248.9,17179.1,17197.1,11873.335
2022-12-09 01:00:00,17197.0,17288.7,17190.0,17226.8,16986.197
2022-12-09 02:00:00,17226.7,17244.6,17196.1,17207.3,7223.754
2022-12-09 03:00:00,17207.2,17223.5,17182.9,17194.0,6485.409
2022-12-09 04:00:00,17194.0,17214.9,17180.5,17214.9,6461.589
2022-12-09 05:00:00,17214.9,17214.9,17192.2,17210.1,4086.188
2022-12-09 06:00:00,17210.1,17210.1,17184.2,17208.0,6588.952
2022-12-09 07:00:00,17208.1,17227.1,17203.0,17203.7,6085.3859999999995
2022-12-09 08:00:00,17203.7,17207.1,17190.5,17196.3,5313.106
2022-12-09 09:00:00,17196.2,17250.0,17195.3,17231.8,8687.726999999999
2022-12-09 10:00:00,17231.8,17260.6,17195.0,17207.7,11719.007
2022-12-09 11:00:00,17207.6,17249.0,17203.6,17231.9,8352.748
2022-12-09 12:00:00,17231.8,17365.4,17164.5,17250.4,38874.966
2022-12-09 13:00:00,17250.4,17267.0,17060.0,17143.3,54022.295999999995
2022-12-09 14:00:00,17143.3,17164.0,17070.0,17146.8,23932.123
2022-12-09 15:00:00,17146.9,17180.0,17128.0,17170.4,13226.009
2022-12-09 16:00:00,17170.3,17178.5,17140.1,17148.5,8739.342
2022-12-09 17:00:00,17148.5,17162.7,17140.0,17156.5,4785.544
2022-12-09 18:00:00,17156.4,17156.5,17112.0,17138.2,8354.499
2022-12-09 19:00:00,17138.1,17154.4,17113.1,17134.9,6958.999
2022-12-09 20:00:00,17135.0,17143.7,17090.4,17092.4,8855.997
2022-12-09 21:00:00,17092.4,17118.0,17052.0,17105.2,11060.301
2022-12-09 22:00:00,17105.2,17123.9,17098.8,17123.2,4838.269
2022-12-09 23:00:00,17123.3,17149.0,17109.0,17122.0,6719.44
2022-12-10 00:00:00,17122.0,17159.9,17112.3,17145.3,6935.235
2022-12-10 01:00:00,17145.2,17158.0,17140.1,17143.9,3860.803
2022-12-10 02:00:00,17143.9,17149.2,17106.5,17133.3,5007.376
2022-12-10 03:00:00,17133.3,17150.9,17126.9,17140.0,3958.303
2022-12-10 04:00:00,17140.0,17150.9,17129.5,17143.0,3415.995
2022-12-10 05:00:00,17143.1,17146.1,17123.9,17125.3,3184.651
2022-12-10 06:00:00,17125.2,17153.6,17122.0,17140.4,5053.382
2022-12-10 07:00:00,17140.3,17170.2,17131.9,17144.6,6097.388
2022-12-10 08:00:00,17144.5,17147.3,17132.2,17133.2,3415.107
2022-12-10 09:00:00,17133.2,17137.1,17105.0,17137.0,6396.624
2022-12-10 10:00:00,17137.0,17162.0,17133.8,17155.5,5932.48
2022-12-10 11:00:00,17155.4,17165.0,17147.1,17159.9,5158.016
2022-12-10 12:00:00,17159.9,17166.2,17134.6,17149.9,4401.039
2022-12-10 13:00:00,17149.9,17185.7,17132.0,17149.7,7916.756
2022-12-10 14:00:00,17149.7,17167.1,17136.8,17157.5,5473.241
2022-12-10 15:00:00,17157.5,17228.6,17151.8,17200.3,18560.576
2022-12-10 16:00:00,17200.3,17220.0,17166.0,17180.0,8396.137
2022-12-10 17:00:00,17180.0,17191.8,17151.0,17158.6,5603.141
2022-12-10 18:00:00,17158.7,17185.6,17158.6,17177.0,3448.165
2022-12-10 19:00:00,17177.0,17181.2,17156.1,17166.3,3499.365
2022-12-10 20:00:00,17166.3,17175.6,17159.1,17163.4,3065.048
2022-12-10 21:00:00,17163.3,17167.4,17116.0,17116.1,7720.0
2022-12-10 22:00:00,17116.0,17147.4,17105.4,17126.1,6985.214
2022-12-10 23:00:00,17126.1,17137.6,17081.0,17120.0,8411.164999999999
2022-12-11 00:00:00,17120.1,17137.4,17114.0,17134.4,4407.964
2022-12-11 01:00:00,17134.3,17159.2,17130.5,17156.6,4388.7970000000005
2022-12-11 02:00:00,17156.6,17156.8,17136.3,17138.3,3636.213
2022-12-11 03:00:00,17138.2,17163.4,17133.1,17147.7,4077.087
2022-12-11 04:00:00,17147.6,17161.0,17144.7,17161.0,2704.623
2022-12-11 05:00:00,17161.0,17180.1,17145.8,17164.4,6091.684
2022-12-11 06:00:00,17164.4,17189.0,17156.0,17163.1,4839.828
2022-12-11 07:00:00,17163.0,17184.5,17146.7,17173.4,5312.336
2022-12-11 08:00:00,17173.4,17175.6,17147.9,17166.9,4498.322
2022-12-11 09:00:00,17167.0,17167.0,17150.9,17158.7,2864.651
2022-12-11 10:00:00,17158.7,17163.4,17140.8,17156.7,4282.419
2022-12-11 11:00:00,17156.7,17160.9,17132.4,17160.8,5063.399
2022-12-11 12:00:00,17160.8,17161.1,17137.2,17153.6,3798.883
2022-12-11 13:00:00,17153.7,17156.6,17121.0,17147.5,7231.781
2022-12-11 14:00:00,17147.4,17148.9,17122.8,17148.6,5822.129
2022-12-11 15:00:00,17148.5,17148.9,17133.0,17145.5,3028.098
2022-12-11 16:00:00,17145.5,17162.8,17138.0,17153.7,4755.673
2022-12-11 17:00:00,17153.8,17168.0,17153.7,17167.9,3521.0499999999997
2022-12-11 18:00:00,17167.9,17214.2,17160.9,17197.1,7342.8
2022-12-11 19:00:00,17197.1,17265.0,17124.9,17169.5,30736.537
2022-12-11 20:00:00,17169.6,17169.7,17081.1,17093.9,21799.535
2022-12-11 21:00:00,17093.9,17137.2,17083.0,17105.2,8133.327
2022-12-11 22:00:00,17105.1,17120.4,17081.1,17091.8,8028.5380000000005
2022-12-11 23:00:00,17091.8,17121.5,17060.0,17077.3,14638.437
2022-12-12 00:00:00,17077.3,17078.6,16920.0,16943.5,40680.459
2022-12-12 01:00:00,16943.4,16968.9,16915.7,16946.1,12915.712
2022-12-12 02:00:00,16946.1,16949.5,16865.0,16893.7,25037.141
2022-12-12 03:00:00,16893.8,16910.0,16869.7,16909.0,14582.152
2022-12-12 04:00:00,16909.0,16927.3,16896.1,16924.5,9310.696
2022-12-12 05:00:00,16924.5,16939.0,16915.2,16938.1,5858.273
2022-12-12 06:00:00,16938.1,16938.1,16917.5,16931.0,4844.553
2022-12-12 07:00:00,16930.9,16935.3,16894.3,16916.2,7419.533
2022-12-12 08:00:00,16916.2,16932.5,16895.5,16928.2,7670.43
2022-12-12 09:00:00,16928.3,16963.5,16925.1,16953.2,11236.385
2022-12-12 10:00:00,16953.2,16998.9,16951.5,16978.7,11939.35
2022-12-12 11:00:00,16978.7,16983.9,16970.4,16977.8,5155.473
2022-12-12 12:00:00,16977.8,16999.9,16912.8,16952.9,26823.532
2022-12-12 13:00:00,16952.9,16993.6,16951.6,16961.1,10509.986
2022-12-12 14:00:00,16961.2,17050.0,16960.2,17007.5,23259.58
2022-12-12 15:00:00,17007.6,17032.9,16995.5,16999.9,11228.048999999999
2022-12-12 16:00:00,17000.0,17011.4,16980.0,16992.0,8231.429
2022-12-12 17:00:00,16992.0,17003.3,16973.9,17000.0,5787.401
2022-12-12 18:00:00,17000.0,17025.2,16996.2,17016.7,5035.5
2022-12-12 19:00:00,17016.7,17038.4,16996.6,17035.7,6115.611
2022-12-12 20:00:00,17035.6,17117.5,17035.6,17114.4,20034.517
2022-12-12 21:00:00,17114.4,17216.7,17114.3,17167.5,36695.447
2022-12-12 22:00:00,17167.5,17181.9,17132.5,17149.2,8776.159
2022-12-12 23:00:00,17149.1,17237.9,17145.2,17200.0,16708.89
2022-12-13 00:00:00,17200.0,17229.0,17138.0,17148.5,15238.997000000001
2022-12-13 01:00:00,17148.6,17158.4,17132.5,17135.6,6438.007
2022-12-13 02:00:00,17135.6,17148.9,17114.6,17144.0,8623.112
2022-12-13 03:00:00,17144.0,17159.3,17127.3,17143.2,6629.171
2022-12-13 04:00:00,17143.1,17179.9,17129.0,17161.2,9494.647
2022-12-13 05:00:00,17161.1,17187.4,17155.0,17179.2,5970.245
2022-12-13 06:00:00,17179.3,17197.9,17131.4,17143.7,13733.134
2022-12-13 07:00:00,17143.8,17171.3,17076.0,17157.0,26427.317
2022-12-13 08:00:00,17156.9,17178.0,17146.7,17149.5,8998.046
2022-12-13 09:00:00,17149.5,17512.9,17147.2,17430.6,41753.242
2022-12-13 10:00:00,17430.7,17477.6,17358.0,17385.0,50223.619
2022-12-13 11:00:00,17385.1,17474.7,17378.0,17436.8,21431.213
2022-12-13 12:00:00,17436.9,17492.8,17396.8,17416.8,25261.579
2022-12-13 13:00:00,17416.8,18100.0,17390.3,17896.0,158709.276
2022-12-13 14:00:00,17895.9,17947.0,17829.0,17869.0,42620.531
2022-12-13 15:00:00,17869.0,17884.3,17731.0,17749.6,36632.866
2022-12-13 16:00:00,17749.5,17836.8,17711.6,17754.0,23483.246
2022-12-13 17:00:00,17753.9,17787.4,17617.9,17641.9,30546.854
2022-12-13 18:00:00,17641.9,17730.0,17630.0,17714.1,18317.286
2022-12-13 19:00:00,17714.2,17788.8,17694.0,17740.6,12783.756
2022-12-13 20:00:00,17740.5,17780.6,17705.0,17747.5,9445.541
2022-12-13 21:00:00,17747.6,17778.4,17733.0,17767.3,6251.935
2022-12-13 22:00:00,17767.4,17786.0,17704.5,17774.9,8265.023
2022-12-13 23:00:00,17775.0,17818.0,17745.0,17777.1,9572.648
2022-12-14 00:00:00,17777.1,17833.9,17749.5,17817.8,10803.908
2022-12-14 01:00:00,17817.8,17844.9,17772.3,17781.4,6999.399
2022-12-14 02:00:00,17781.4,17815.3,17753.1,17795.1,5767.537
2022-12-14 03:00:00,17795.1,17839.6,17782.4,17782.4,7150.765
2022-12-14 04:00:00,17782.4,17790.5,17752.1,17772.1,5255.493
2022-12-14 05:00:00,17772.1,17794.4,17734.8,17789.4,6959.8
2022-12-14 06:00:00,17789.4,17797.7,17765.2,17787.1,4308.77
2022-12-14 07:00:00,17787.2,17816.7,17783.5,17807.1,5739.92
2022-12-14 08:00:00,17807.1,17880.0,17794.5,17840.5,12813.241
2022-12-14 09:00:00,17840.4,17847.3,17784.0,17815.3,9324.545
2022-12-14 10:00:00,17815.2,17836.0,17793.7,17827.0,6170.475
2022-12-14 11:00:00,17826.9,17858.0,17804.1,17823.8,9452.458
2022-12-14 12:00:00,17823.9,17937.6,17814.0,17910.0,27424.998
2022-12-14 13:00:00,17910.1,17964.3,17853.8,17889.9,23363.987
2022-12-14 14:00:00,17889.9,18086.8,17889.0,18055.8,55287.673
2022-12-14 15:00:00,18055.8,18111.5,18013.6,18054.8,30987.972
2022-12-14 16:00:00,18054.8,18149.6,18053.1,18096.9,37273.48
2022-12-14 17:00:00,18096.9,18146.6,18069.0,18089.3,16822.793
2022-12-14 18:00:00,18089.4,18400.0,17805.0,18215.0,101592.61
2022-12-14 19:00:00,18215.3,18400.0,17704.3,17789.5,145336.062
2022-12-14 20:00:00,17789.5,17944.4,17659.4,17762.1,63340.245
2022-12-14 21:00:00,17762.0,17845.6,17761.6,17827.9,14663.082
2022-12-14 22:00:00,17828.1,17876.6,17790.1,17829.7,10964.469000000001
2022-12-14 23:00:00,17829.7,17841.9,17774.8,17803.9,9708.017
2022-12-15 00:00:00,17804.0,17849.5,17781.5,17788.7,11257.916
2022-12-15 01:00:00,17788.7,17818.1,17604.0,17631.6,27305.889
2022-12-15 02:00:00,17631.6,17722.0,17560.0,17714.1,25947.060999999998
2022-12-15 03:00:00,17714.0,17752.7,17701.9,17724.9,9996.813
2022-12-15 04:00:00,17724.9,17726.9,17683.0,17708.0,7821.942
2022-12-15 05:00:00,17707.9,17736.5,17692.2,17713.4,5481.332
2022-12-15 06:00:00,17713.4,17744.3,17706.2,17715.1,5973.604
2022-12-15 07:00:00,17715.0,17736.3,17675.9,17686.0,8526.887
2022-12-15 08:00:00,17685.9,17705.9,17616.6,17621.3,17092.587
2022-12-15 09:00:00,17621.4,17693.0,17608.0,17691.9,12368.671
2022-12-15 10:00:00,17691.9,17692.5,17641.0,17658.5,9488.489
2022-12-15 11:00:00,17658.6,17716.6,17643.2,17712.1,13749.781
2022-12-15 12:00:00,17712.1,17714.6,17652.3,17674.7,12819.927
2022-12-15 13:00:00,17674.7,17681.7,17446.0,17497.8,69117.552
2022-12-15 14:00:00,17497.8,17542.5,17394.4,17448.0,33817.364
2022-12-15 15:00:00,17448.0,17483.2,17355.0,17424.0,30874.038
2022-12-15 16:00:00,17424.0,17437.2,17330.0,17391.7,26907.949
2022-12-15 17:00:00,17391.7,17424.4,17367.2,17392.1,15494.334
2022-12-15 18:00:00,17392.1,17415.2,17310.0,17395.5,19325.547
2022-12-15 19:00:00,17395.5,17467.7,17383.0,17435.1,17252.568
2022-12-15 20:00:00,17435.0,17449.7,17402.0,17410.2,8523.303
2022-12-15 21:00:00,17410.2,17421.1,17331.2,17388.9,13404.107
2022-12-15 22:00:00,17388.9,17397.5,17258.0,17334.7,22643.889
2022-12-15 23:00:00,17334.7,17368.4,17285.5,17351.8,12092.487
2022-12-16 00:00:00,17351.9,17418.7,17338.3,17418.2,14189.277
2022-12-16 01:00:00,17418.2,17418.8,17368.0,17378.7,6977.399
2022-12-16 02:00:00,17378.7,17419.9,17378.7,17393.2,8173.871
2022-12-16 03:00:00,17393.3,17419.9,17392.1,17418.9,6210.012
2022-12-16 04:00:00,17418.8,17419.9,17380.0,17382.0,4540.272
2022-12-16 05:00:00,17382.1,17404.5,17365.4,17402.9,5443.382
2022-12-16 06:00:00,17402.9,17418.0,17372.8,17415.1,4801.986
2022-12-16 07:00:00,17415.0,17528.0,17415.0,17496.6,26855.33
2022-12-16 08:00:00,17496.6,17510.5,17159.2,17215.0,48702.248999999996
2022-12-16 09:00:00,17215.1,17215.1,16930.9,17029.1,92545.201
2022-12-16 10:00:00,17029.1,17029.2,16910.0,16984.1,32414.665
2022-12-16 11:00:00,16984.2,17037.0,16960.8,17018.6,15187.172
2022-12-16 12:00:00,17018.7,17026.9,16969.1,17025.1,13408.114
2022-12-16 13:00:00,17025.1,17025.1,16925.0,16938.9,20112.435
2022-12-16 14:00:00,16939.0,17076.9,16870.6,17019.2,49798.06
2022-12-16 15:00:00,17019.2,17020.6,16900.2,16961.8,23958.895
