datetime,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,signal
2022-11-28 23:00:00,-43.56262234764836,13.08329542486382,-56.64591777251218,0
2022-11-29 00:00:00,-43.72549078087832,10.33634159330709,-54.06183237418541,0
2022-11-29 01:00:00,-37.48357299174677,13.262607505950918,-50.74618049769769,1
2022-11-29 02:00:00,-31.128981299501902,15.693759358556633,-46.822740658058535,1
2022-11-29 03:00:00,-23.944854118402873,18.30230923172453,-42.2471633501274,1
2022-11-29 04:00:00,-6.572163544966315,28.53999984412887,-35.11216338909519,1
2022-11-29 05:00:00,11.421507571483744,37.22693676846315,-25.8054291969794,1
2022-11-29 06:00:00,23.681831009485904,39.58980816517224,-15.907977155686343,1
2022-11-29 07:00:00,33.04952793658413,39.166004073816374,-6.116476137232249,0
2022-11-29 08:00:00,42.6606918773432,39.02173441166036,3.6389574656828394,0
2022-11-29 09:00:00,51.17245061295398,38.02679451781691,13.145656095137069,0
2022-11-29 10:00:00,56.30875787745936,34.53048142585783,21.778276451601528,0
2022-11-29 11:00:00,59.084967182951004,29.845352585079578,29.239614597871427,0
2022-11-29 12:00:00,60.00439080198339,24.611820963289567,35.392569838693824,0
2022-11-29 13:00:00,54.16172394165551,15.015323282369351,39.14640065928616,0
2022-11-29 14:00:00,44.87460063009712,4.582559976648767,40.29204065344835,0
2022-11-29 15:00:00,39.40834047853423,-0.7069601399312972,40.115300618465525,-1
2022-11-29 16:00:00,36.20020685005875,-3.132075014725423,39.33228186478417,-1
2022-11-29 17:00:00,30.745398943419787,-6.869506337091508,37.614905280511294,-1
2022-11-29 18:00:00,29.399946606954472,-6.571966938845463,35.971913545799936,-1
2022-11-29 19:00:00,28.401658347824196,-6.056204158380595,34.45786250620479,-1
2022-11-29 20:00:00,32.752268306077895,-1.3644753601015154,34.11674366617941,-1
2022-11-29 21:00:00,33.33861777985294,-0.6225007090611783,33.96111848891412,-1
2022-11-29 22:00:00,36.0904457974284,1.7034618468114289,34.38698395061697,1
2022-11-29 23:00:00,33.351958394705434,-0.8280204447292334,34.17997883943467,-1
2022-11-30 00:00:00,63.229759336791176,23.2398243978852,39.989934938905975,1
2022-11-30 01:00:00,88.74963461236257,39.00775973876527,49.7418748735973,1
2022-11-30 02:00:00,113.89085159906608,51.31918138037503,62.571670218691054,1
2022-11-30 03:00:00,123.08478682683563,48.410493286515646,74.67429354031998,0
2022-11-30 04:00:00,131.6853367992844,45.608834607171545,86.07650219211287,0
2022-11-30 05:00:00,135.82211712756543,39.796491948362046,96.02562517920339,0
2022-11-30 06:00:00,137.20424283060493,32.94289412112121,104.26134870948371,0
2022-11-30 07:00:00,138.3189653292211,27.246093295789905,111.0728720334312,0
2022-11-30 08:00:00,138.38185087281818,21.84718307150959,116.53466780130859,0
2022-11-30 09:00:00,135.8250591947508,15.432313114753754,120.39274607999704,0
2022-11-30 10:00:00,131.28483711996887,8.713672831977462,122.57116428799141,0
2022-11-30 11:00:00,127.26859660986884,3.7579458575019373,123.5106507523669,0
2022-11-30 12:00:00,114.67845265910728,-7.065758474607691,121.74421113371497,-1
2022-11-30 13:00:00,106.03627773860717,-12.566346716086244,118.60262445469341,-1
2022-11-30 14:00:00,100.89683838222118,-14.164628857977789,115.06146724019897,-1
2022-11-30 15:00:00,97.18021964565196,-14.304998075637613,111.48521772128957,-1
2022-11-30 16:00:00,92.88964690736248,-14.876456651141694,107.76610355850417,-1
2022-11-30 17:00:00,82.78176630719827,-19.987469801044725,102.76923610824299,-1
2022-11-30 18:00:00,84.39317875655979,-14.700845881346567,99.09402463790636,-1
2022-11-30 19:00:00,95.71045997749025,-2.706851728332893,98.41731170582314,-1
2022-11-30 20:00:00,106.6295781992776,6.569813194763569,100.05976500451403,1
2022-11-30 21:00:00,114.36017420552889,11.440327360811892,102.919846844717,1
2022-11-30 22:00:00,122.57576738187345,15.724736429725155,106.85103095214829,1
2022-11-30 23:00:00,128.74039716525294,17.511492970483715,111.22890419476923,1
2022-12-01 00:00:00,132.13501711331264,16.724890334834726,115.41012677847792,0
2022-12-01 01:00:00,129.63524622232944,11.380095555081212,118.25515066724823,0
2022-12-01 02:00:00,127.0290411513597,7.019112387289169,120.00992876407054,0
2022-12-01 03:00:00,125.57370622508097,4.451021968808348,121.12268425627262,0
2022-12-01 04:00:00,122.14090870477958,0.8145795588055478,121.32632914597403,0
2022-12-01 05:00:00,115.84978918084016,-4.381231972107102,120.23102115294726,-1
2022-12-01 06:00:00,110.29464095917137,-7.949104155020706,118.24374511419208,-1
2022-12-01 07:00:00,100.58511296829965,-14.126905716713935,114.71201868501359,-1
2022-12-01 08:00:00,95.34163533478568,-15.496306680182343,110.83794201496802,-1
2022-12-01 09:00:00,90.10709718505677,-16.584675863929007,106.69177304898578,-1
2022-12-01 10:00:00,83.52724994883101,-18.531618480123825,102.05886842895484,-1
2022-12-01 11:00:00,78.13817020593342,-19.136558578417137,97.27472878435056,-1
2022-12-01 12:00:00,75.66594909447667,-17.287023751899113,92.95297284637579,-1
2022-12-01 13:00:00,69.03767387502012,-19.132239177084543,88.16991305210466,-1
2022-12-01 14:00:00,64.46979244809336,-18.960096483209043,83.4298889313024,-1
2022-12-01 15:00:00,49.8497167723217,-26.864137727184556,76.71385449950625,-1
2022-12-01 16:00:00,38.138264698456624,-30.860471840839708,68.99873653929633,-1
2022-12-01 17:00:00,27.41119239330874,-33.27003531679008,60.68122771009882,-1
2022-12-01 18:00:00,15.942276001598657,-35.79116136680013,51.73343736839879,-1
2022-12-01 19:00:00,8.330534942550003,-34.72232194067903,43.05285688322903,-1
2022-12-01 20:00:00,-0.504083094510861,-34.845551982191914,34.34146888768105,-1
2022-12-01 21:00:00,-6.869620495686831,-32.96887150669431,26.09925101100748,-1
2022-12-01 22:00:00,-8.771171217460505,-27.89633778277439,19.125166565313883,-1
2022-12-01 23:00:00,-8.940520971355,-22.452550029335107,13.512029057980108,-1
2022-12-02 00:00:00,-4.360489912767662,-14.298015176598216,9.937525263830555,-1
2022-12-02 01:00:00,-9.601086776689044,-15.63088963241568,6.029802855726635,-1
2022-12-02 02:00:00,-13.908664527323708,-15.950773906440276,2.042109379116567,-1
2022-12-02 03:00:00,-18.656668012550654,-16.559021913333776,-2.0976460992168775,-1
2022-12-02 04:00:00,-20.00217879997581,-14.323626160607144,-5.6785526393686645,-1
2022-12-02 05:00:00,-20.341799174173502,-11.73059722784387,-8.611201946329633,-1
2022-12-02 06:00:00,-22.466096627755178,-11.083915745140436,-11.382180882614742,-1
2022-12-02 07:00:00,-20.18893826087151,-7.045405902605413,-13.143532358266096,-1
2022-12-02 08:00:00,-17.536589816609194,-3.5144459666744776,-14.022143849934716,-1
2022-12-02 09:00:00,-15.362395567495696,-1.0722013740487846,-14.290194193446911,-1
2022-12-02 10:00:00,-12.933469639359828,1.0853796432696683,-14.018849282629496,1
2022-12-02 11:00:00,-8.777092121425085,4.19340572896353,-12.970497850388615,1
2022-12-02 12:00:00,-2.6924420190916862,8.222444665037544,-10.91488668412923,1
2022-12-02 13:00:00,-9.046719665195269,1.4945336151471693,-10.541253280342438,0
2022-12-02 14:00:00,-12.286718166669743,-1.396371909061843,-10.8903462576079,-1
2022-12-02 15:00:00,-12.539290004962822,-1.3191549978839365,-11.220135007078886,-1
2022-12-02 16:00:00,-12.825615063393343,-1.2843840450515653,-11.541231018341778,-1
2022-12-02 17:00:00,-12.8718741255434,-1.064514485761297,-11.807359639782103,-1
2022-12-02 18:00:00,-11.253736648592167,0.44289839295194966,-11.696635041544116,1
2022-12-02 19:00:00,-7.145466697718803,3.640934675060251,-10.786401372779054,1
2022-12-02 20:00:00,-0.558697172698885,8.182163360064134,-8.740860532763019,1
2022-12-02 21:00:00,3.2122327648212377,9.562474638067407,-6.350241873246168,1
2022-12-02 22:00:00,8.714673795471754,12.051932534974338,-3.337258739502584,1
2022-12-02 23:00:00,16.723541568258952,16.048640246209228,0.6749013220497231,1
2022-12-03 00:00:00,19.473240916529903,15.038671675584144,4.434569240945759,0
2022-12-03 01:00:00,21.437555324246205,13.602388866640357,7.835166457605848,0
2022-12-03 02:00:00,21.112872249676002,10.622164633656123,10.490707616019879,0
2022-12-03 03:00:00,19.899939672734035,7.527385645371325,12.37255402736271,0
2022-12-03 04:00:00,18.30804161760534,4.748390072194102,13.559651545411239,0
2022-12-03 05:00:00,16.644781983330176,2.4681043503351496,14.176677632995027,0
2022-12-03 06:00:00,12.399837460940034,-1.4214721376439954,13.82130959858403,-1
2022-12-03 07:00:00,7.712204715924599,-4.887283906127545,12.599488622052144,-1
2022-12-03 08:00:00,2.7471112009843637,-7.881901936854224,10.629013137838587,-1
2022-12-03 09:00:00,1.258822991832858,-7.496152116804584,8.754975108637442,-1
2022-12-03 10:00:00,-1.102187120657618,-7.885729783436049,6.783542662778431,-1
2022-12-03 11:00:00,-4.2795917715156975,-8.850507547435303,4.570915775919605,-1
2022-12-03 12:00:00,-5.18063995357079,-7.801244583592316,2.6206046300215267,-1
2022-12-03 13:00:00,-6.816724541178701,-7.549863336960182,0.7331387957814812,-1
2022-12-03 14:00:00,-8.539392243252223,-7.418024831226964,-1.12136741202526,-1
2022-12-03 15:00:00,-8.60314167087563,-5.985419407080295,-2.617722263795334,-1
2022-12-03 16:00:00,-9.105473653537047,-5.19020111179337,-3.9152725417436764,-1
2022-12-03 17:00:00,-8.039147159568529,-3.2990996942598816,-4.740047465308647,-1
2022-12-03 18:00:00,-7.279613329144922,-2.03165269106902,-5.247960638075902,-1
2022-12-03 19:00:00,-7.917817726058274,-2.135885670385897,-5.781932055672377,-1
2022-12-03 20:00:00,-9.739569686873438,-3.1661101049608478,-6.57345958191259,-1
2022-12-03 21:00:00,-9.947044075699523,-2.6988675950295455,-7.2481764806699776,-1
2022-12-03 22:00:00,-13.7295719407266,-5.185116368045298,-8.544455572681303,-1
2022-12-03 23:00:00,-17.749164177530474,-7.363766883879336,-10.385397293651138,-1
2022-12-04 00:00:00,-15.8380280191559,-4.362104580403807,-11.475923438752092,-1
2022-12-04 01:00:00,-12.644539256682037,-0.9348926543439546,-11.709646602338083,-1
2022-12-04 02:00:00,-9.519788354384218,1.7518865983630931,-11.271674952747311,1
2022-12-04 03:00:00,-8.048034361363534,2.5789124731070228,-10.626946834470557,1
2022-12-04 04:00:00,-3.014061468125874,6.090308293075745,-9.10436976120162,1
2022-12-04 05:00:00,1.825821128775715,8.744152711981869,-6.918331583206153,1
2022-12-04 06:00:00,4.288682751659508,8.96561146789253,-4.676928716233021,1
2022-12-04 07:00:00,5.706723251052608,8.306921573828504,-2.6001983227758947,0
2022-12-04 08:00:00,8.19656440298786,8.637410180611004,-0.4408457776231436,1
2022-12-04 09:00:00,8.945054600051662,7.508720302139845,1.4363342979118177,0
2022-12-04 10:00:00,9.636948006871535,6.560490967167773,3.076457039703761,0
2022-12-04 11:00:00,5.578038875381026,2.001265468541811,3.5767734068392145,0
2022-12-04 12:00:00,3.3315654660909786,-0.19616635259858928,3.527731818689568,-1
2022-12-04 13:00:00,0.6321168922440847,-2.3164919411563867,2.9486088334004714,-1
2022-12-04 14:00:00,3.23246781709895,0.22708718695878272,3.0053806301401673,1
2022-12-04 15:00:00,7.09960922184473,3.2753828733636503,3.82422634848108,1
2022-12-04 16:00:00,8.756205943835084,3.945583676283203,4.8106222675518815,1
2022-12-04 17:00:00,13.009594191047654,6.559177538796618,6.450416652251036,1
2022-12-04 18:00:00,17.087210690249776,8.509435230398992,8.577775459850784,1
2022-12-04 19:00:00,21.85016138688661,10.61790874162866,11.232252645257951,1
2022-12-04 20:00:00,25.57212946673826,11.471901457184247,14.100228009554014,1
2022-12-04 21:00:00,29.88794913651509,12.63017690156886,17.25777223494623,1
2022-12-04 22:00:00,32.3623041582905,12.083625538675413,20.278678619615086,0
2022-12-04 23:00:00,34.31500619349026,11.22906205910014,23.08594413439012,0
2022-12-05 00:00:00,43.93361882854879,16.67813975532693,27.255479073221856,1
2022-12-05 01:00:00,55.04525415426542,22.23182006483485,32.81343408943057,1
2022-12-05 02:00:00,61.37664645613404,22.850569893362774,38.526076562771266,1
2022-12-05 03:00:00,62.055923656102095,18.823877674664658,43.23204598143744,0
2022-12-05 04:00:00,74.31739811583611,24.86828170751894,49.449116408317174,1
2022-12-05 05:00:00,81.77675960861234,25.862114560236122,55.914645048376215,1
2022-12-05 06:00:00,84.2320797569846,22.65394776688671,61.578131990097894,0
2022-12-05 07:00:00,85.57875987599618,19.200502308718626,66.37825756727756,0
2022-12-05 08:00:00,89.28024703618212,18.321591575123648,70.95865546105847,0
2022-12-05 09:00:00,86.78334669688411,12.6597529886605,74.12359370822361,0
2022-12-05 10:00:00,83.4232869245352,7.439754573049271,75.98353235148593,0
2022-12-05 11:00:00,80.8930601863758,3.9276222679119,76.9654379184639,0
2022-12-05 12:00:00,73.58541177116422,-2.704020917839756,76.28943268900397,-1
2022-12-05 13:00:00,65.14682213792184,-8.914088440865697,74.06091057878754,-1
2022-12-05 14:00:00,55.78272117583401,-14.622551522362826,70.40527269819684,-1
2022-12-05 15:00:00,37.87885038016975,-26.021137854421667,63.89998823459142,-1
2022-12-05 16:00:00,20.380617131373583,-34.81549688257427,55.196114013947856,-1
2022-12-05 17:00:00,7.364273507599137,-38.26547240507898,45.62974591267812,-1
2022-12-05 18:00:00,-3.4999760381797387,-39.303777560686285,35.80380152250655,-1
2022-12-05 19:00:00,-21.58450230865128,-45.91064306492626,24.32614075627498,-1
2022-12-05 20:00:00,-34.613866169467656,-47.15200554059411,12.538139371126453,-1
2022-12-05 21:00:00,-41.70736929495615,-43.396406932866086,1.6890376379099319,-1
2022-12-05 22:00:00,-48.983391751735326,-40.53794351171621,-8.44544824001912,-1
2022-12-05 23:00:00,-52.45055018081621,-35.20408155263767,-17.24646862817854,-1
2022-12-06 00:00:00,-48.450739261366834,-24.963416506550633,-23.4873227548162,-1
2022-12-06 01:00:00,-45.769967295858805,-17.82611563283408,-27.943851663024724,-1
2022-12-06 02:00:00,-42.9486221115294,-12.003816358803743,-30.94480575272566,-1
2022-12-06 03:00:00,-42.601999849037384,-9.325755277049375,-33.27624457198801,-1
2022-12-06 04:00:00,-41.8848228644747,-6.886862633989352,-34.99796023048535,-1
2022-12-06 05:00:00,-43.023389923691866,-6.420343754565209,-36.60304616912666,-1
2022-12-06 06:00:00,-41.34308331853754,-3.792029719528699,-37.55105359900884,-1
2022-12-06 07:00:00,-39.56343474391906,-1.6099049159281762,-37.953529827990884,-1
2022-12-06 08:00:00,-35.261277772420726,2.1538016444561308,-37.41507941687686,1
2022-12-06 09:00:00,-36.28310603951104,0.905578701892658,-37.1886847414037,0
2022-12-06 10:00:00,-37.1169246984573,0.05740803435712394,-37.17433273281442,0
2022-12-06 11:00:00,-36.078840460333595,0.8763938179846633,-36.95523427831826,1
2022-12-06 12:00:00,-33.89710676424875,2.4465020112556104,-36.34360877550436,1
2022-12-06 13:00:00,-32.62313185405219,2.9763815371617355,-35.599513391213925,1
2022-12-06 14:00:00,-32.378016105558345,2.5771978285244614,-34.955213934082806,0
2022-12-06 15:00:00,-30.80388819883956,3.321060588194598,-34.12494878703416,1
2022-12-06 16:00:00,-29.044057067378162,4.0647133757248,-33.10877044310296,1
2022-12-06 17:00:00,-29.30465595791611,3.0432915881494864,-32.3479475460656,0
2022-12-06 18:00:00,-28.14581285553868,3.3617077524215375,-31.507520607960217,1
2022-12-06 19:00:00,-27.012863839656347,3.5957254146430984,-30.608589254299446,1
2022-12-06 20:00:00,-24.190036390293244,5.134842291204961,-29.324878681498205,1
2022-12-06 21:00:00,-21.51129652095551,6.250865728434157,-27.762162249389668,1
2022-12-06 22:00:00,-20.738935694313113,5.618581244061243,-26.357516938374356,0
2022-12-06 23:00:00,-11.010858856410778,12.277326465570866,-23.288185321981643,1
2022-12-07 00:00:00,-5.026629324078385,14.609244798322607,-19.635874122400992,1
2022-12-07 01:00:00,-1.987969384794269,14.11832379008538,-16.10629317487965,0
2022-12-07 02:00:00,1.3407581389692496,13.95764105107912,-12.61688291210987,0
2022-12-07 03:00:00,1.5961343112758186,11.370413778708553,-9.774279467432734,0
2022-12-07 04:00:00,2.838994454119529,10.090619137241811,-7.251624683122282,0
2022-12-07 05:00:00,1.1239818087269668,6.700485193479399,-5.576503384752432,0
2022-12-07 06:00:00,-4.3567145010092645,0.9758311069945345,-5.332545608003799,0
2022-12-07 07:00:00,-23.78168494880083,-14.759311472637624,-9.022373476163207,-1
2022-12-07 08:00:00,-36.304591311614786,-21.825774268361265,-14.478817043253523,-1
2022-12-07 09:00:00,-42.495420042461774,-22.4132823993666,-20.082137643095173,-1
2022-12-07 10:00:00,-47.52361440375171,-21.953181408525225,-25.570432995226483,-1
2022-12-07 11:00:00,-53.36252891013282,-22.23367673192507,-31.128852178207755,-1
2022-12-07 12:00:00,-57.440737951768824,-21.049508618848854,-36.39122933291997,-1
2022-12-07 13:00:00,-55.14713263736121,-15.004722643552995,-40.142409993808215,-1
2022-12-07 14:00:00,-54.22140616439356,-11.263196936468269,-42.95820922792529,-1
2022-12-07 15:00:00,-52.750578800507355,-7.833895658065657,-44.9166831424417,-1
2022-12-07 16:00:00,-53.28653367152947,-6.695880423270211,-46.59065324825926,-1
2022-12-07 17:00:00,-53.23479992465218,-5.315317341114337,-47.91948258353784,-1
2022-12-07 18:00:00,-54.462247274819674,-5.234211753025463,-49.22803552179421,-1
2022-12-07 19:00:00,-52.2266319819355,-2.3988771681130245,-49.82775481382247,-1
2022-12-07 20:00:00,-49.54486351050582,0.22631304265333085,-49.77117655315915,1
2022-12-07 21:00:00,-46.12929147721661,2.913508060754033,-49.042799537970645,1
2022-12-07 22:00:00,-41.906500949971814,5.70903887039907,-47.615539820370884,1
2022-12-07 23:00:00,-38.59113514144701,7.219523743139099,-45.81065888458611,1
2022-12-08 00:00:00,-37.42050796791591,6.712120733336164,-44.132628701252074,0
2022-12-08 01:00:00,-34.93616464998195,7.357171241016104,-42.29333589099805,1
2022-12-08 02:00:00,-31.259415159867785,8.82713658490421,-40.086551744771995,1
2022-12-08 03:00:00,-28.820259118780086,9.013034100793533,-37.83329321957362,1
2022-12-08 04:00:00,-28.184222230534942,7.719256791230947,-35.90347902176589,0
2022-12-08 05:00:00,-26.989786238544184,7.130954226577366,-34.12074046512155,0
2022-12-08 06:00:00,-27.006797512756748,5.69115436189184,-32.69795187464859,0
2022-12-08 07:00:00,-24.93343828300567,6.211610873314335,-31.145049156320006,1
2022-12-08 08:00:00,-22.330852695213252,7.051357168885403,-29.382209864098655,1
2022-12-08 09:00:00,-22.685740309392713,5.357175643764755,-28.04291595315747,0
2022-12-08 10:00:00,-21.022068322676205,5.616678104385013,-26.638746427061218,1
2022-12-08 11:00:00,-17.189595189804095,7.559320989805698,-24.748916179609793,1
2022-12-08 12:00:00,-15.841764727414557,7.125721161756193,-22.96748588917075,0
2022-12-08 13:00:00,-12.204099667393166,8.610708977422068,-20.814808644815233,1
2022-12-08 14:00:00,-5.888503399088222,11.941044196581608,-17.82954759566983,1
2022-12-08 15:00:00,0.4908213512826478,14.656295157561983,-14.165473806279335,1
2022-12-08 16:00:00,7.780710299852217,17.55694728490524,-9.776236985053025,1
2022-12-08 17:00:00,15.03084311938801,19.845664083552826,-4.814820964164818,1
2022-12-08 18:00:00,43.11535352649298,38.34413959252624,4.771213933966742,1
2022-12-08 19:00:00,64.78708842064589,48.01269958934331,16.77438883130257,1
2022-12-08 20:00:00,76.58474865486278,47.84828785884817,28.73646079601461,0
2022-12-08 21:00:00,84.02981295625796,44.23468172819467,39.79513122806328,0
2022-12-08 22:00:00,90.52460905614134,40.58358226246244,49.9410267936789,0
2022-12-08 23:00:00,96.26469592577996,37.05893530568084,59.20576062009912,0
2022-12-09 00:00:00,98.15718910369469,31.161142786876454,66.99604631681824,0
2022-12-09 01:00:00,100.89054200258761,27.115596548615486,73.77494545397212,0
2022-12-09 02:00:00,100.32675248459782,21.241445624500557,79.08530686009726,0
2022-12-09 03:00:00,97.68074357466685,14.876349371655664,82.80439420301119,0
2022-12-09 04:00:00,96.16172527116214,10.685864854520759,85.47586041664138,0
2022-12-09 05:00:00,93.49284511575752,6.413587759292909,87.07925735646461,0
2022-12-09 06:00:00,90.16887524908816,2.4716943140988406,87.69718093498932,0
2022-12-09 07:00:00,86.1940398806255,-1.2025128434910641,87.39655272411656,-1
2022-12-09 08:00:00,81.50727097507115,-4.711425399236333,86.21869637430748,-1
2022-12-09 09:00:00,79.73835207784214,-5.184275437172275,84.92262751501441,-1
2022-12-09 10:00:00,75.52124066744364,-7.521109478056616,83.04235014550025,-1
2022-12-09 11:00:00,73.28707941237371,-7.804216586501241,81.09129599887495,-1
2022-12-09 12:00:00,72.17727125626698,-7.131219794086377,79.30849105035335,-1
2022-12-09 13:00:00,61.94164069229373,-13.893480286447698,75.83512097874143,-1
2022-12-09 14:00:00,53.49558665279983,-17.871627460753288,71.36721411355312,-1
2022-12-09 15:00:00,48.15129261442053,-18.572737199306076,66.7240298137266,-1
2022-12-09 16:00:00,41.668426429201645,-20.04448270761997,61.712909136821615,-1
2022-12-09 17:00:00,36.75258054130609,-19.968262876412425,56.72084341771851,-1
2022-12-09 18:00:00,31.02247244632963,-20.55869677711111,51.58116922344074,-1
2022-12-09 19:00:00,25.916291204437584,-20.53190241520253,46.448193619640115,-1
2022-12-09 20:00:00,18.23006611515666,-22.574502003586765,40.804568118743425,-1
2022-12-09 21:00:00,13.02142747124526,-22.226512517998536,35.2479399892438,-1
2022-12-09 22:00:00,10.228090328902908,-20.01587972827271,30.24397005717562,-1
2022-12-09 23:00:00,7.82729239312539,-17.933342131240185,25.760634524365575,-1
2022-12-10 00:00:00,7.715814894800133,-14.435855703652354,22.151670598452487,-1
2022-12-10 01:00:00,7.428864548306592,-11.778244840116717,19.20710938842331,-1
2022-12-10 02:00:00,6.273802430136129,-10.346645566629743,16.620447996765872,-1
2022-12-10 03:00:00,5.8318158426227455,-8.630905723314502,14.462721565937247,-1
2022-12-10 04:00:00,5.6583868542002165,-7.0434677693896255,12.701854623589842,-1
2022-12-10 05:00:00,4.046060588578257,-6.924635228009269,10.970695816587526,-1
2022-12-10 06:00:00,3.941291456383624,-5.623523488163121,9.564814944546745,-1
2022-12-10 07:00:00,4.149335111142136,-4.3323838667236885,8.481718977865825,-1
2022-12-10 08:00:00,3.3556446969378158,-4.100859424742408,7.456504121680224,-1
2022-12-10 09:00:00,2.998700415759231,-3.5662429647367944,6.564943380496025,-1
2022-12-10 10:00:00,4.160653467075463,-1.9234319307364505,6.084085397811913,-1
2022-12-10 11:00:00,5.374597840989736,-0.5675900454577416,5.942187886447478,-1
2022-12-10 12:00:00,5.4667240844719345,-0.38037104158043444,5.847095126052369,-1
2022-12-10 13:00:00,5.460649499345891,-0.3091565013651829,5.769806000711074,-1
2022-12-10 14:00:00,6.015882807303569,0.19686144527399563,5.819021362029574,1
2022-12-10 15:00:00,9.79658260348151,3.1820489931615494,6.6145336103199615,1
2022-12-10 16:00:00,11.027654152014293,3.5304964333554647,7.497157718658828,1
2022-12-10 17:00:00,10.159375118506432,2.129773919878083,8.029601198628349,0
2022-12-10 18:00:00,10.831129435631738,2.2412225896027103,8.589906846029027,1
2022-12-10 19:00:00,10.38043974750326,1.4324263211793866,8.948013426323874,0
2022-12-10 20:00:00,9.67770064999786,0.5837497789391879,9.093950871058672,0
2022-12-10 21:00:00,5.243615024886822,-3.0802686769374805,8.323883701824302,-1
2022-12-10 22:00:00,2.507580816894915,-4.65304230794351,7.160623124838425,-1
2022-12-10 23:00:00,-0.1512218340067193,-5.849475967076116,5.698254133069397,-1
2022-12-11 00:00:00,-1.0838880495648482,-5.425713746107396,4.341825696542548,-1
2022-12-11 01:00:00,-0.03131727201980539,-3.498514374849883,3.4671971028300774,-1
2022-12-11 02:00:00,-0.6661257252562791,-3.3066582624690852,2.640532537212806,-1
2022-12-11 03:00:00,-0.40603404930152465,-2.437253269211465,2.03121921990994,-1
2022-12-11 04:00:00,0.8633373099182791,-0.934305527993329,1.797642837911608,-1
2022-12-11 05:00:00,2.1192454995070875,0.2572821292763834,1.8619633702307041,1
2022-12-11 06:00:00,2.9753645027521998,0.8907209060171963,2.0846435967350034,1
2022-12-11 07:00:00,4.433858143438556,1.879371637362842,2.554486506075714,1
2022-12-11 08:00:00,5.007505774821766,1.9624154149968414,3.0450903598249246,1
2022-12-11 09:00:00,4.745748155251931,1.360526236341605,3.385221918910326,0
2022-12-11 10:00:00,4.327040639578627,0.7534549765346403,3.5735856630439864,0
2022-12-11 11:00:00,4.276747963311209,0.5625298402137777,3.714218123097431,0
2022-12-11 12:00:00,3.614248026482528,-0.07997607729192246,3.6942241037744505,-1
2022-12-11 13:00:00,2.5673976711150317,-0.9014611461275353,3.468858817242567,-1
2022-12-11 14:00:00,1.8057069633905485,-1.3305214830816148,3.1362284464721633,-1
2022-12-11 15:00:00,0.9410694349680853,-1.7561272092032625,2.6971966441713477,-1
2022-12-11 16:00:00,0.9070534860875341,-1.4321145264670512,2.3391680125545853,-1
2022-12-11 17:00:00,2.0028295547890593,-0.26907076621242076,2.27190032100148,-1
2022-12-11 18:00:00,5.1678640296413505,2.3167709669118963,2.851093062729454,1
2022-12-11 19:00:00,5.3869894554700295,2.0287171141924603,3.3582723412775692,0
2022-12-11 20:00:00,-0.5334905038434954,-3.113410276096852,2.5799197722533567,-1
2022-12-11 21:00:00,-4.264539013231115,-5.4755670283875775,1.2110280151564625,-1
2022-12-11 22:00:00,-8.20807230106584,-7.535280252977842,-0.6727920480879981,-1
2022-12-11 23:00:00,-12.360891004627774,-9.350479165231821,-3.010411839395953,-1
2022-12-12 00:00:00,-26.14716331078307,-18.509401177109694,-7.637762133673378,-1
2022-12-12 01:00:00,-36.44299302858781,-23.044184715931543,-13.398808312656264,-1
2022-12-12 02:00:00,-48.27427849947708,-27.900376149456648,-20.37390235002043,-1
2022-12-12 03:00:00,-55.77315710488256,-28.3194038038897,-27.453753300992858,-1
2022-12-12 04:00:00,-59.776288125016436,-25.858027859218865,-33.91826026579757,-1
2022-12-12 05:00:00,-61.14653279178674,-21.782618020791332,-39.36391477099541,-1
2022-12-12 06:00:00,-62.08964148749874,-18.180581373202664,-43.909060114296075,-1
2022-12-12 07:00:00,-63.3015968304353,-15.51402937291138,-47.78756745752392,-1
2022-12-12 08:00:00,-62.57248381615136,-11.82793308690195,-50.74455072924941,-1
2022-12-12 09:00:00,-59.293862693091796,-6.8394495710739065,-52.45441312201789,-1
2022-12-12 10:00:00,-54.015240870830894,-1.2486621990504005,-52.76657867178049,-1
2022-12-12 11:00:00,-49.335805074235395,2.7446188780360785,-52.080423952271474,1
2022-12-12 12:00:00,-47.0936738367418,3.989400092423743,-51.08307392916554,1
2022-12-12 13:00:00,-44.146207210935245,5.549493374584237,-49.69570058551948,1
2022-12-12 14:00:00,-37.63242330512003,9.650621824319565,-47.28304512943959,1
2022-12-12 15:00:00,-32.706439637542644,11.661284393517562,-44.367724031060206,1
2022-12-12 16:00:00,-29.104527195569972,12.210557468392189,-41.31508466396216,1
2022-12-12 17:00:00,-25.312663861306646,12.80193664212441,-38.114600503431056,1
2022-12-12 18:00:00,-20.721173626647214,13.914741501427073,-34.63591512807429,1
2022-12-12 19:00:00,-15.372043971263338,15.411096925448764,-30.7831408967121,1
2022-12-12 20:00:00,-4.72788775726076,20.844202511561075,-25.572090268821835,1
2022-12-12 21:00:00,7.901327370604122,26.778734111540768,-18.877406740936646,1
2022-12-12 22:00:00,16.246138910999434,28.098836521548865,-11.85269761054943,1
2022-12-12 23:00:00,26.651377138819953,30.803259799495507,-4.151882660675555,1
2022-12-13 00:00:00,30.39164780576175,27.634824373149844,2.7568234326119065,0
