datetime,ADX_14,DMP_14,DMN_14,signal
2022-11-30 15:00:00,35.81932574143873,24.607365098954443,15.884296331585489,1
2022-11-30 16:00:00,35.20794170430632,26.07581955876246,14.904582709604373,1
2022-11-30 17:00:00,32.965994052264364,22.99065391031473,21.29850911866768,1
2022-11-30 18:00:00,32.003984883334404,25.87417233606029,17.430655222583006,1
2022-11-30 19:00:00,32.30477610645416,32.077964469032196,15.021033242955228,1
2022-11-30 20:00:00,32.584082242208225,30.672177594153762,14.362750470666334,1
2022-11-30 21:00:00,32.89328890842761,29.539597044126587,13.61131238765215,1
2022-11-30 22:00:00,34.04124539102584,35.178010330988386,12.051991317919517,1
2022-11-30 23:00:00,35.10720498200991,32.71914221019022,11.209582751745904,1
2022-12-01 00:00:00,36.13261740355232,30.927724953448887,10.457406246879048,1
2022-12-01 01:00:00,36.87796659363598,29.756447306702196,10.847978743314442,1
2022-12-01 02:00:00,37.22761597769952,28.69209755952704,11.783995670389858,1
2022-12-01 03:00:00,37.74882924111684,29.721378680746128,11.408475113318888,1
2022-12-01 04:00:00,38.23281298571863,28.9276093788547,11.103788799012369,1
2022-12-01 05:00:00,37.44986859531866,27.02133948986946,15.441144348242895,1
2022-12-01 06:00:00,36.722848804232974,26.16040127228455,14.949167579377251,1
2022-12-01 07:00:00,35.622696271589675,24.939658024630884,16.173944651364188,1
2022-12-01 08:00:00,34.78223211219219,24.66366016634017,15.162623147103613,1
2022-12-01 09:00:00,34.00180110703739,24.0673304591745,14.796014032309058,1
2022-12-01 10:00:00,33.277115173679356,23.533753057843473,14.467983520956379,1
2022-12-01 11:00:00,31.618342898318097,22.095381298395857,18.05821675660579,1
2022-12-01 12:00:00,30.755603088652865,25.506335745494994,17.167813202016127,1
2022-12-01 13:00:00,31.73558435829642,32.4858721907211,12.484947046005406,1
2022-12-01 14:00:00,32.64556696582258,29.81035190628781,11.456693013743218,1
2022-12-01 15:00:00,31.488897232055766,25.105517055719037,18.011777528949263,1
2022-12-01 16:00:00,30.41484676498658,23.788407623155386,17.06682658338756,1
2022-12-01 17:00:00,29.417514188422338,22.81797040355365,16.370593191082392,1
2022-12-01 18:00:00,28.176315623218166,21.73870059936606,17.06629428026365,1
2022-12-01 19:00:00,26.91493396488719,20.80256625669589,16.843355095844704,1
2022-12-01 20:00:00,25.802100882147442,20.294668758196345,16.162185590256712,1
2022-12-01 21:00:00,23.97073409199663,19.09071284756869,19.028591410792018,0
2022-12-01 22:00:00,22.945125517505264,21.91479900278684,18.071253998508723,0
2022-12-01 23:00:00,21.99277469833471,21.224816206528835,17.502284401105893,0
2022-12-02 00:00:00,21.90044612654663,24.791301918855055,16.287846445013678,0
2022-12-02 01:00:00,20.522255255425872,21.56797312085849,20.47249359867079,0
2022-12-02 02:00:00,19.12299058939749,20.249720773985636,19.8755327499234,0
2022-12-02 03:00:00,17.82367339951399,19.6364809463123,19.27362478217814,0
2022-12-02 04:00:00,16.63562632745965,18.801607048652475,19.254865108659054,0
2022-12-02 05:00:00,15.524001383928653,19.36033037435267,18.9493149556107,0
2022-12-02 06:00:00,14.676665920069224,18.532159431462162,19.9407707037907,0
2022-12-02 07:00:00,13.71908187008716,19.251545127678344,18.768504495653467,0
2022-12-02 08:00:00,12.829896680818104,18.587720741168773,18.12133613073003,0
2022-12-02 09:00:00,12.315974768690088,19.65332135650534,17.556548920490787,0
2022-12-02 10:00:00,11.62842504857188,19.114715522225072,18.113181347117713,0
2022-12-02 11:00:00,12.2761195978038,24.912767133833437,16.36902585518727,0
2022-12-02 12:00:00,12.877550250662011,23.400461713251325,15.375359981080928,0
2022-12-02 13:00:00,13.693726224246856,17.215916002227125,28.271082410418444,0
2022-12-02 14:00:00,14.451603914004211,15.65513065145818,25.708041833846476,0
2022-12-02 15:00:00,15.003219400430158,15.233568874393361,23.914304789326543,0
2022-12-02 16:00:00,15.515433780682823,14.68725220741026,23.05667363319714,0
2022-12-02 17:00:00,15.494778050695409,16.339155878000252,22.20852324275237,0
2022-12-02 18:00:00,15.475597729992812,15.847405374383943,21.540125647996415,0
2022-12-02 19:00:00,14.89641126514573,17.491184747970607,20.273288679908532,0
2022-12-02 20:00:00,14.400597932617206,22.029770118191294,18.783096532208976,0
2022-12-02 21:00:00,13.940199838126434,20.92296783765945,17.839411057246537,0
2022-12-02 22:00:00,14.00537611637282,22.465506946024075,16.65505923557719,0
2022-12-02 23:00:00,14.25892130946625,22.58290107732566,15.838092301128965,0
2022-12-03 00:00:00,15.415371429051534,26.313306555529255,14.029297185123463,0
2022-12-03 01:00:00,15.997175398648336,25.38115084571027,15.70175956232849,0
2022-12-03 02:00:00,16.581605916724193,24.686898749029506,15.07321924475355,0
2022-12-03 03:00:00,17.034272800885226,24.205855437626184,15.179214081663053,0
2022-12-03 04:00:00,17.494926966810795,23.877160501386612,14.795494257355706,0
2022-12-03 05:00:00,17.92267726374168,23.435065869733563,14.521550101246747,0
2022-12-03 06:00:00,16.765634507535122,21.553832573621634,20.82321886587556,0
2022-12-03 07:00:00,15.78142554605993,20.163621103593446,21.40515963870231,0
2022-12-03 08:00:00,14.967350702561477,19.085765894076676,20.836090895383354,0
2022-12-03 09:00:00,14.012719602320484,20.130951900770725,19.495925133703025,0
2022-12-03 10:00:00,13.126276437810994,19.34951390091332,18.739137435985295,0
2022-12-03 11:00:00,13.29156403047777,17.693168135965244,24.15458843900803,0
2022-12-03 12:00:00,13.278862804462397,17.73109454031308,23.08340464869198,0
2022-12-03 13:00:00,13.267068808876694,17.216106716872474,22.412962545380136,0
2022-12-03 14:00:00,13.722738588174032,16.4371875453366,24.47497294942654,0
2022-12-03 15:00:00,13.46886668486337,18.912709471307345,23.19438257590132,0
2022-12-03 16:00:00,13.233128488932042,18.386913122080937,22.549550501498043,0
2022-12-03 17:00:00,12.570157063214989,19.58992314622915,21.20182053523525,0
2022-12-03 18:00:00,11.954540739334869,18.707115047491897,20.246373250589706,0
2022-12-03 19:00:00,11.687883437945793,17.81777468924064,21.009931886326775,0
2022-12-03 20:00:00,12.021963629207134,16.689869148173447,23.221341155119063,0
2022-12-03 21:00:00,13.17228747196887,14.861925889813374,26.493859922624836,0
2022-12-03 22:00:00,14.507642187738083,13.0449758834652,25.24784673766532,0
2022-12-03 23:00:00,15.747614423809495,12.244231745807603,23.698049678301754,0
2022-12-04 00:00:00,15.312489955301603,17.376462760570845,21.090813683887266,0
2022-12-04 01:00:00,15.408110079414076,25.40201558461456,18.150081176991886,0
2022-12-04 02:00:00,15.49690019466137,24.137672148796874,17.24669081730772,0
2022-12-04 03:00:00,15.579348158819574,23.251397968045996,16.613436016242115,0
2022-12-04 04:00:00,16.42541864733628,26.839979790488066,15.28694956079806,0
2022-12-04 05:00:00,18.063079963494076,31.646691987321613,13.77287604956599,0
2022-12-04 06:00:00,19.39363889069475,29.69825328668115,13.754898623875153,0
2022-12-04 07:00:00,20.519491618220325,28.881405920599136,13.856609846737502,0
2022-12-04 08:00:00,22.08869222855212,31.042812442840127,12.52962460266875,0
2022-12-04 09:00:00,23.545807081003073,29.693440813481054,11.984985807569496,0
2022-12-04 10:00:00,24.67458474471717,29.106013747876624,12.66834786898555,0
2022-12-04 11:00:00,23.248631511989522,25.112033088350202,22.852317656596473,0
2022-12-04 12:00:00,21.924532081599562,23.912223647579456,21.760473504774446,0
2022-12-04 13:00:00,20.490676396783332,22.53061656032802,21.711885828880277,0
2022-12-04 14:00:00,20.225830652552343,27.173298804348708,19.36316107332124,0
2022-12-04 15:00:00,20.805002170827013,31.920330651063715,17.825290881697352,0
2022-12-04 16:00:00,21.791605998101698,32.25122341718496,15.664142739250003,0
2022-12-04 17:00:00,21.9830764836771,29.07012081262722,17.63930104231527,0
2022-12-04 18:00:00,23.300627705886217,35.97746272929952,15.26197586213444,0
2022-12-04 19:00:00,24.52406812650897,33.82816075278807,14.350221880683113,0
2022-12-04 20:00:00,25.88805582279133,34.31116380590729,13.469352392069396,1
2022-12-04 21:00:00,27.154615826482097,32.46342497441997,12.743995316145078,1
2022-12-04 22:00:00,28.469781935343036,31.788566172063284,11.886963281446661,1
2022-12-04 23:00:00,30.39450471444011,35.62792475457687,10.220568947024786,1
2022-12-05 00:00:00,32.55360487577032,34.25866207019299,8.39885920545506,1
2022-12-05 01:00:00,34.70189352940894,33.3771432278233,7.669669629829084,1
2022-12-05 02:00:00,37.01917084905314,35.117891078056644,6.903286039691798,1
2022-12-05 03:00:00,38.015422824978366,32.398031867602896,10.522734350287621,1
2022-12-05 04:00:00,39.863327636869265,38.759423094074805,8.541019608287828,1
2022-12-05 05:00:00,41.57923924791082,35.63037616928523,7.851503382130011,1
2022-12-05 06:00:00,42.77786103401376,33.93267397726809,8.922448430429823,1
2022-12-05 07:00:00,43.9999726823696,33.58954347010136,8.42694864222781,1
2022-12-05 08:00:00,45.25978097276175,33.04622389854481,7.8431329504110865,1
2022-12-05 09:00:00,45.93811034947514,30.845403373357772,9.017768577790788,1
2022-12-05 10:00:00,46.56798762785185,29.66400621272944,8.672382717082373,1
2022-12-05 11:00:00,47.152873672058796,28.85259026578303,8.43516224240342,1
2022-12-05 12:00:00,46.32403103720234,26.75814361218557,12.722971637034004,1
2022-12-05 13:00:00,45.16949524253582,25.004271724536185,13.416395034374618,1
2022-12-05 14:00:00,43.2725196425425,23.50008035600275,16.12510542909213,1
2022-12-05 15:00:00,41.108581969926206,19.9299576039392,25.874134260736298,-1
2022-12-05 16:00:00,39.56596824416237,17.9367089873723,26.633181471740446,-1
2022-12-05 17:00:00,38.133541213095945,16.699202090490427,24.79567907481865,-1
2022-12-05 18:00:00,36.06409902897317,19.03315306675326,22.872254377945506,-1
2022-12-05 19:00:00,35.74889367927942,16.399158535329274,31.58753421042816,-1
2022-12-05 20:00:00,35.456202997420945,15.813356276156675,30.459180651171042,-1
2022-12-05 21:00:00,34.744493282142976,17.44972536482403,29.39031299996315,-1
2022-12-05 22:00:00,34.08648100027507,16.819737814759797,28.353518869255126,-1
2022-12-05 23:00:00,33.241231230768044,17.007004205385215,26.74259579232961,-1
2022-12-06 00:00:00,31.56880355264059,20.517883297175853,24.990059783390947,-1
2022-12-06 01:00:00,29.40705494993119,23.997588244425163,23.37963615546977,1
2022-12-06 02:00:00,27.38735836458716,22.61108727313794,23.12854094737588,-1
2022-12-06 03:00:00,25.70483178447973,21.435521057146982,23.14379428845094,-1
2022-12-06 04:00:00,24.57993094979142,20.51033651709959,25.046028485823065,0
2022-12-06 05:00:00,23.569029456024957,19.653328703689322,24.229083919669296,0
2022-12-06 06:00:00,22.40582016025232,19.68341317302066,22.77621463114368,0
2022-12-06 07:00:00,21.325697242749154,19.11688266262436,22.12066671440515,0
2022-12-06 08:00:00,19.875618491884534,20.113377161324603,20.529805064779495,0
2022-12-06 09:00:00,18.529116794653103,18.85069374789071,19.240979019883664,0
2022-12-06 10:00:00,17.86659720413258,17.971702792346008,21.63703281227866,0
2022-12-06 11:00:00,17.749502134532406,16.48257860477699,22.868121469013595,0
2022-12-06 12:00:00,17.0062417416774,18.810193533491283,21.791957279765644,0
2022-12-06 13:00:00,16.11985071999617,18.698682575666215,20.500581586671082,0
2022-12-06 14:00:00,15.587771387355865,17.586167340056615,20.925405735634374,0
2022-12-06 15:00:00,15.625481693444204,15.887193018331278,21.99163767258154,0
2022-12-06 16:00:00,15.660498406240519,15.07644306617225,20.86936773034747,0
2022-12-06 17:00:00,16.12335737868309,14.145174842674754,22.189965266379076,0
2022-12-06 18:00:00,17.094843619166266,12.862462514732384,23.743185694618948,0
2022-12-06 19:00:00,17.996937985329215,12.058231097330983,22.25863202824775,0
2022-12-06 20:00:00,18.48246021100906,12.787795656941302,21.21969848156074,0
2022-12-06 21:00:00,18.50835741253094,13.937092124489478,20.409764474510197,0
2022-12-06 22:00:00,18.904961294352834,13.318239221633862,21.757825008071602,0
2022-12-06 23:00:00,18.305123066367152,23.075596007412212,18.687457543488655,0
2022-12-07 00:00:00,18.229668108672428,24.052858635234116,16.975907786047944,0
2022-12-07 01:00:00,17.529232234855098,22.7170331811347,19.187202300802316,0
2022-12-07 02:00:00,16.87882749488186,21.98754883469631,18.571067103095007,0
2022-12-07 03:00:00,15.949959675911288,21.106215028525284,19.531629398916582,0
2022-12-07 04:00:00,14.954441487284292,20.36816121228972,19.564435821138392,0
2022-12-07 05:00:00,14.4672276221514,18.79356638015818,22.121360420154808,0
2022-12-07 06:00:00,14.800188841219839,17.20756476352602,25.34785726065066,0
2022-12-07 07:00:00,17.28004582691588,13.393384464807083,39.66883170223492,0
2022-12-07 08:00:00,19.984487814722335,11.60169396959968,40.124885016448346,0
2022-12-07 09:00:00,22.0536613923334,13.190413842905302,38.4889899568873,0
2022-12-07 10:00:00,24.01067310146071,12.574190806853998,37.177124197040364,0
2022-12-07 11:00:00,25.89517427597755,11.89396965491531,36.059484434890706,-1
2022-12-07 12:00:00,27.744227976104156,11.336677139045534,35.68584457065838,-1
2022-12-07 13:00:00,28.11302384228754,16.594549782077046,32.873029018967415,-1
2022-12-07 14:00:00,28.013118421901943,17.585068925433244,30.405413345472105,-1
2022-12-07 15:00:00,28.03577936546904,16.71948302097797,29.937611208928995,-1
2022-12-07 16:00:00,28.407635845983872,15.519208662980327,30.97456052330507,-1
2022-12-07 17:00:00,28.752931149319075,15.032781322369914,30.003707341991237,-1
2022-12-07 18:00:00,29.23463465389573,14.133096363620593,29.688270725886863,-1
2022-12-07 19:00:00,29.68193076528834,13.366632807467802,28.0782217337097,-1
2022-12-07 20:00:00,29.808817633429687,13.97231485566018,26.797973655481183,-1
2022-12-07 21:00:00,29.926641153846653,13.55095272362947,25.989829018731736,-1
2022-12-07 22:00:00,29.32843968427079,15.477142803402474,23.981115929404137,-1
2022-12-07 23:00:00,28.60624627704519,15.459879227709305,22.815548306653575,-1
2022-12-08 00:00:00,27.324020230728703,16.7223509774012,20.710893760459218,-1
2022-12-08 01:00:00,26.676485327507372,15.481896806800112,22.398256577081185,-1
2022-12-08 02:00:00,25.13123141528347,18.508816848915956,20.474730047303296,-1
2022-12-08 03:00:00,23.696352782504132,17.698009416483423,19.57780273774512,0
2022-12-08 04:00:00,22.728820243874186,16.921079929072707,20.744471333222446,0
2022-12-08 05:00:00,22.006873409628557,16.413710598329516,21.155537503929008,0
2022-12-08 06:00:00,21.681455249411325,15.702153827611102,22.341087092101034,0
2022-12-08 07:00:00,20.658022315111936,18.18734130834412,21.074412849306228,0
2022-12-08 08:00:00,19.707691733262504,17.672896877528828,20.47830514234557,0
2022-12-08 09:00:00,19.454938661158202,16.380428696453272,22.699285864680384,0
2022-12-08 10:00:00,19.220239379918496,15.613877710695897,21.637032838340076,0
2022-12-08 11:00:00,20.48888503924676,12.794973095886508,27.81192216879988,0
2022-12-08 12:00:00,21.145837602614048,14.02044898793869,25.859213782741683,0
2022-12-08 13:00:00,22.118973417339337,12.804227078995169,26.45432220295937,0
2022-12-08 14:00:00,21.26000774152601,18.884842125353842,23.125095874270205,0
2022-12-08 15:00:00,20.0471726286033,19.444045439352692,21.1830119420274,0
2022-12-08 16:00:00,18.920968595175065,18.44666279294482,20.096428978850977,0
2022-12-08 17:00:00,17.759701932705983,20.136862015945617,19.092102380237744,0
2022-12-08 18:00:00,20.1964836354423,42.31480796570486,13.408525907289413,0
2022-12-08 19:00:00,22.55079349556168,39.458519325470895,12.068430494182133,0
2022-12-08 20:00:00,24.06163674602017,34.73536440451552,13.608040162630553,0
2022-12-08 21:00:00,25.464562621445907,33.76479002807514,13.227804765022235,1
2022-12-08 22:00:00,27.086766957142874,35.5952045136464,12.449476197655926,1
2022-12-08 23:00:00,28.723359325270234,35.26643824613967,11.755774053137095,1
2022-12-09 00:00:00,29.946433882055434,33.044781777882214,12.269714940468702,1
2022-12-09 01:00:00,31.386383720367462,33.68198185626604,11.195694023409631,1
2022-12-09 02:00:00,32.72347999880006,32.19083709806267,10.700046215964763,1
2022-12-09 03:00:00,33.650222630629344,30.955381045692917,11.537181943059489,1
2022-12-09 04:00:00,34.45127343361967,29.90801215123738,11.382880477839553,1
2022-12-09 05:00:00,35.19510632211069,29.205774133432847,11.115611246329186,1
2022-12-09 06:00:00,35.662064176184096,28.386797008314463,11.670061860129568,1
2022-12-09 07:00:00,36.29190568226593,29.538907901083917,11.351096995661452,1
2022-12-09 08:00:00,36.505317479128244,28.95192842910403,12.621875206185242,1
2022-12-09 09:00:00,37.21270867821993,32.21098780968044,11.790450725586663,1
2022-12-09 10:00:00,37.98554049888902,30.952404791343902,10.86602735532416,1
2022-12-09 11:00:00,38.70317004665318,29.24354205393482,10.266120841553896,1
2022-12-09 12:00:00,40.40298597348726,35.22078578269162,8.127715447518275,1
2022-12-09 13:00:00,39.519676444733435,28.608472380568852,16.079469401913226,1
2022-12-09 14:00:00,38.69946045374774,26.202760426655416,14.727332481137212,1
2022-12-09 15:00:00,38.12438816334344,26.420611888505828,14.02473930315034,1
2022-12-09 16:00:00,37.590392465110874,25.45486525339798,13.512096187713086,1
2022-12-09 17:00:00,37.092084951274394,24.87599646367009,13.214835824551322,1
2022-12-09 18:00:00,35.94384607349086,23.73642020899114,15.491904862541237,1
2022-12-09 19:00:00,34.87762425840615,22.697194668924922,14.813639856458707,1
2022-12-09 20:00:00,33.32895901154681,21.395302932458968,16.4068176151128,1
2022-12-09 21:00:00,31.039296717205694,19.875061453221267,19.375136823173122,1
2022-12-09 22:00:00,29.033975985574457,19.977736906030763,18.827244310544295,1
2022-12-09 23:00:00,27.676249101247436,21.957450606998826,17.955825526105087,1
2022-12-10 00:00:00,26.62701246154599,22.01018124453792,16.95039596096887,1
2022-12-10 01:00:00,25.65272129610894,21.52213344784698,16.574542472536425,1
2022-12-10 02:00:00,23.898423868115934,20.36222554168483,19.92209624159144,0
2022-12-10 03:00:00,22.309725954599795,19.94273048435081,19.29273493840788,0
2022-12-10 04:00:00,20.83450646347766,19.35556821160592,18.72471010836821,0
2022-12-10 05:00:00,19.38283358344253,18.739188703580925,18.931719495322437,0
2022-12-10 06:00:00,18.176058929209535,18.971674433341605,18.050565392111935,0
2022-12-10 07:00:00,17.517965588808785,20.36742059461814,17.01676838775642,0
2022-12-10 08:00:00,16.906878915579515,19.883906619356353,16.612797482798168,0
2022-12-10 09:00:00,15.931090517490833,18.85895494136468,20.124289196165176,0
2022-12-10 10:00:00,15.294884703334189,22.08785169584542,19.188513488455115,0
2022-12-10 11:00:00,14.78874334849975,21.923709434058313,18.59737205181612,0
2022-12-10 12:00:00,13.900733515926454,20.710701569268114,19.757036549154062,0
2022-12-10 13:00:00,13.657076082212281,22.145257534564813,17.94045492347084,0
2022-12-10 14:00:00,13.430822750906264,20.97345069278022,16.99114341552208,0
2022-12-10 15:00:00,14.713739853476826,28.43292965606477,14.846726271601637,0
2022-12-10 16:00:00,15.90502002014949,25.95272846855694,13.551648044529962,0
2022-12-10 17:00:00,16.4296914412656,24.232764500316204,15.090045948323269,0
2022-12-10 18:00:00,16.91688633230199,23.1398524949016,14.409475954793834,0
2022-12-10 19:00:00,17.26509044537471,22.140179383563716,14.21725942436968,0
2022-12-10 20:00:00,17.58842283608509,21.48314192744617,13.795344506549013,0
2022-12-10 21:00:00,16.440214401082045,19.53799323286235,20.13849882319392,0
2022-12-10 22:00:00,15.71335436182872,18.09616842736174,20.514828394066875,0
2022-12-10 23:00:00,15.753518940427112,16.345577652864744,22.700600203275755,0
2022-12-11 00:00:00,15.790814620554189,15.670632264033047,21.763241747288273,0
2022-12-11 01:00:00,14.99787632668926,18.788685312206226,20.637653866550572,0
2022-12-11 02:00:00,14.261576482386113,18.06979012170258,19.848013193911086,0
2022-12-11 03:00:00,13.32508994945193,18.282908107784397,18.70859336761982,0
2022-12-11 04:00:00,12.455495311727333,17.694426515190525,18.106410019365697,0
2022-12-11 05:00:00,12.21981517477534,20.27716141658365,16.875475834551953,0
2022-12-11 06:00:00,12.316618361746105,20.71755010602453,15.765019472014222,0
2022-12-11 07:00:00,11.985467575834567,19.162116463353193,16.42857108693974,0
2022-12-11 08:00:00,11.677970417488138,18.090274165093323,15.50963097796862,0
2022-12-11 09:00:00,11.392437341880738,17.478321364262904,14.984975462513352,0
2022-12-11 10:00:00,10.621446749234584,16.628005682068586,16.43012991558161,0
2022-12-11 11:00:00,10.219744621710745,15.597486252856074,17.238503233700946,0
2022-12-11 12:00:00,9.836053121163765,14.815123429446084,16.324807069402144,0
2022-12-11 13:00:00,10.230896600381207,13.654195784018013,18.61144411705065,0
2022-12-11 14:00:00,10.597536973940262,12.85864091084436,17.527057654579572,0
2022-12-11 15:00:00,10.937988749387953,12.38521831622016,16.88175577792781,0
2022-12-11 16:00:00,10.381533768101628,14.928227586779773,15.898536679415646,0
2022-12-11 17:00:00,9.71662504137719,15.676404187269274,15.34361779499476,0
2022-12-11 18:00:00,11.087264619453423,24.401683066008633,13.4580949666527,0
2022-12-11 19:00:00,13.629036904801955,27.46204194985489,9.984815807624061,0
2022-12-11 20:00:00,14.016121505329249,23.356711920082503,15.882365594286114,0
2022-12-11 21:00:00,14.375557205818879,21.262679106722757,14.458441078626224,0
2022-12-11 22:00:00,14.629503847701887,19.87150799267741,13.828774334383084,0
2022-12-11 23:00:00,14.015155285232291,17.898018706529818,15.862711247045707,0
2022-12-12 00:00:00,15.756707337254964,14.028702633458508,31.516729310419603,0
2022-12-12 01:00:00,17.434012232226653,13.012493903512143,29.81921964693352,0
2022-12-12 02:00:00,19.633410690955035,11.577911799833338,33.14654549935027,0
2022-12-12 03:00:00,21.675709259774244,10.95746035765651,31.37024746618096,0
2022-12-12 04:00:00,22.986705346015583,12.860304653943603,30.028574973737534,0
2022-12-12 05:00:00,23.816850228554628,14.092381312924893,29.00934193130462,0
2022-12-12 06:00:00,24.58769904805517,13.66019537779482,28.119681816971053,0
2022-12-12 07:00:00,25.68532367423748,12.8176451372479,29.875423098053425,-1
2022-12-12 08:00:00,26.70454654140677,12.092763645277646,28.185866160201623,-1
2022-12-12 09:00:00,26.526920753514894,16.173224139123075,26.510205602702978,-1
2022-12-12 10:00:00,25.28412935528003,20.45856943958545,24.568575738533777,-1
2022-12-12 11:00:00,24.1301087712048,20.00907890137999,24.02878519431873,0
2022-12-12 12:00:00,24.268999817025,17.359104497315634,29.604728237567937,0
2022-12-12 13:00:00,24.397970073858048,16.242057501742277,27.69968338127049,0
2022-12-12 14:00:00,22.94389854211937,22.251057152606244,24.12510324588351,0
2022-12-12 15:00:00,21.593689262647747,21.033626216337762,22.805136880655347,0
2022-12-12 16:00:00,20.701579900596165,20.042153435114678,24.057011140256048,0
2022-12-12 17:00:00,20.01520697719442,19.13277035659912,23.906883233540984,0
2022-12-12 18:00:00,18.75911264336915,21.725478400821196,22.807581114577992,0
2022-12-12 19:00:00,17.59808712349063,22.381931929995982,21.288104353263094,0
2022-12-12 20:00:00,18.171585179373153,31.526917160553687,18.664366762165262,0
2022-12-12 21:00:00,19.99290052291749,40.82805518405953,16.007825914551525,0
2022-12-12 22:00:00,21.68412191335152,38.01685905262772,14.90561474919602,0
2022-12-12 23:00:00,23.806021188689925,40.752154104745784,13.084905816305096,0
2022-12-13 00:00:00,25.57495913681551,36.091547217564504,12.493318174371879,1
2022-12-13 01:00:00,27.05740437600846,34.869247985218436,12.789387168761088,1
2022-12-13 02:00:00,27.908925267977253,33.26264750842812,14.60461309926114,1
2022-12-13 03:00:00,28.832443439588868,33.22890504334538,13.958448728305388,1
2022-12-13 04:00:00,29.947920272627503,33.739143696022346,12.975081916067088,1
2022-12-13 05:00:00,31.07645647640999,33.25122875140516,12.37733486331232,1
2022-12-13 06:00:00,31.360382955571186,30.1782297822938,14.513233923644945,1
2022-12-13 07:00:00,30.114424104220046,26.411202013313694,19.9580168223389,1
2022-12-13 08:00:00,29.080282214097817,26.199550646138505,19.114108578014815,1
2022-12-13 09:00:00,31.242226691896377,48.90377665341823,12.476257735074194,1
2022-12-13 10:00:00,33.2497465641379,43.574188488095594,11.116581241301423,1
2022-12-13 11:00:00,35.11387215979074,39.7976917546085,10.153127090989754,1
2022-12-13 12:00:00,36.942971773471925,38.02164561908266,9.292124845296364,1
2022-12-13 13:00:00,40.18373410646422,57.180138138201755,5.547079361390209,1
2022-12-13 14:00:00,43.19301341567135,53.33141184499699,5.173712124377316,1
2022-12-13 15:00:00,44.7723827858575,48.741391784559276,10.230366133137366,1
2022-12-13 16:00:00,46.008671720446145,45.3114531477906,10.600853776900006,1
2022-12-13 17:00:00,46.09044267236173,41.09517445425387,14.758317600526432,1
2022-12-13 18:00:00,46.166372841997635,38.80123550789574,13.934506046587016,1
2022-12-13 19:00:00,46.47399559399986,40.053374364614996,13.183219633603093,1
2022-12-13 20:00:00,46.75964529228764,38.280844317697664,12.59980679295324,1
2022-12-13 21:00:00,47.024891440697715,37.215721520789785,12.249230892891266,1
2022-12-13 22:00:00,46.87744526426165,35.31605737878026,13.408970556828868,1
2022-12-13 23:00:00,46.90729275385698,35.71585796592126,12.779722697392877,1
2022-12-14 00:00:00,47.01856031129682,34.78418420648594,12.07423383500274,1
2022-12-14 01:00:00,47.181758204814834,33.829044255500065,11.486815838954142,1
2022-12-14 02:00:00,47.01689071966823,32.37577436070347,12.31942388559274,1
2022-12-14 03:00:00,47.01684171243753,32.78821681405617,11.816684936949768,1
2022-12-14 04:00:00,46.495909636183,31.84857566468002,13.739330391702572,1
2022-12-14 05:00:00,45.716801850165645,30.3927353666736,14.438142827952914,1
2022-12-14 06:00:00,45.021148307847994,29.863647557476362,14.060698923923049,1
2022-12-14 07:00:00,44.54034946968179,30.628656233029055,13.667625608514815,1
2022-12-14 08:00:00,44.59955400009521,33.75188208348302,12.684198034461783,1
2022-12-14 09:00:00,44.446015224729436,31.920650304408195,12.89598403326397,1
2022-12-14 10:00:00,44.30344350474694,30.721139983012453,12.41138031106729,1
2022-12-14 11:00:00,44.362313708802645,31.216183138103283,11.802756702255962,1
2022-12-14 12:00:00,45.01849400873619,34.80079501740996,10.527838519094,1
2022-12-14 13:00:00,45.80208114885687,33.7986866047637,9.536098001732476,1
2022-12-14 14:00:00,47.177451053212316,38.12230681058315,8.070519672183954,1
2022-12-14 15:00:00,48.56147068651302,37.14614559881278,7.459455859522525,1
2022-12-14 16:00:00,50.00530203003527,37.319910099691576,6.904514000729329,1
2022-12-14 17:00:00,51.346002563305916,35.06107437645207,6.48660937998418,1
2022-12-14 18:00:00,48.39571911566041,23.377386553911943,19.110716657579843,1
2022-12-14 19:00:00,45.20467160826499,16.467486546670287,17.74037972711309,-1
2022-12-14 20:00:00,42.63116883737576,14.567817923892967,17.511277974128895,-1
2022-12-14 21:00:00,40.24148769297863,14.053245767244208,16.892735367411895,-1
2022-12-14 22:00:00,37.68408694825565,14.874431887509871,16.255960494096524,-1
2022-12-14 23:00:00,35.463249562998186,14.42033108721104,16.455797751886895,-1
2022-12-15 00:00:00,33.31031227721382,14.315736068862835,15.925197108506783,-1
2022-12-15 01:00:00,32.87069309080537,12.904843309038249,22.52643499104844,-1
2022-12-15 02:00:00,32.76421786799147,11.94551301636201,22.87092526598364,-1
2022-12-15 03:00:00,32.27350082403334,13.132951288353961,22.310826692637594,-1
2022-12-15 04:00:00,31.960424756244056,12.840305960241052,22.77301694926858,-1
2022-12-15 05:00:00,31.537058765800605,13.049080881027063,22.234583357192783,-1
2022-12-15 06:00:00,31.030982928623114,13.208158912318492,21.758109938602978,-1
2022-12-15 07:00:00,30.830171905589143,12.741989710465317,22.760723532828347,-1
2022-12-15 08:00:00,31.13136158971036,12.064046229769652,25.082857492801605,-1
2022-12-15 09:00:00,31.47894772627603,11.440112200239772,24.308879685439216,-1
2022-12-15 10:00:00,31.801706281658436,11.066659823955444,23.51533774070664,-1
2022-12-15 11:00:00,31.66027853537472,12.105256622793593,22.393326839553573,-1
