datetime,ISA_9,ISB_26,ITS_9,IKS_26,ICS_26,signal
2022-11-29 04:00:00,16315.55,16369.55,16283.7,16231.75,16854.1,0
2022-11-29 05:00:00,16315.55,16369.55,16311.5,16259.55,16874.1,0
2022-11-29 06:00:00,16315.55,16369.55,16311.5,16259.55,16883.7,0
2022-11-29 07:00:00,16315.55,16360.0,16311.5,16259.55,16870.8,0
2022-11-29 08:00:00,16314.25,16360.0,16315.5,16263.55,16858.4,0
2022-11-29 09:00:00,16308.6,16360.0,16352.35,16263.55,16871.4,0
2022-11-29 10:00:00,16286.0,16360.0,16392.1,16263.55,16771.2,0
2022-11-29 11:00:00,16282.25,16360.0,16397.3,16263.55,16802.9,0
2022-11-29 12:00:00,16232.925,16360.0,16407.55,16263.55,16838.5,0
2022-11-29 13:00:00,16247.4,16360.0,16459.35,16263.55,16856.8,0
2022-11-29 14:00:00,16255.55,16360.0,16427.8,16263.55,16853.4,0
2022-11-29 15:00:00,16255.55,16360.0,16427.8,16263.55,16782.1,0
2022-11-29 16:00:00,16264.875,16360.0,16427.8,16263.55,16913.4,0
2022-11-29 17:00:00,16257.4,16360.0,16424.55,16263.55,17051.5,0
2022-11-29 18:00:00,16236.65,16332.05,16424.55,16315.5,17090.9,0
2022-11-29 19:00:00,16236.65,16332.05,16424.55,16315.5,17095.8,0
2022-11-29 20:00:00,16236.65,16289.150000000001,16408.65,16315.5,17139.2,1
2022-11-29 21:00:00,16236.65,16289.150000000001,16408.65,16315.5,17153.3,1
2022-11-29 22:00:00,16236.65,16289.150000000001,16408.65,16315.5,17153.7,1
2022-11-29 23:00:00,16236.65,16289.150000000001,16428.5,16315.5,17107.9,1
2022-11-30 00:00:00,16236.65,16289.150000000001,16617.3,16493.75,17118.3,1
2022-11-30 01:00:00,16236.65,16289.150000000001,16647.15,16516.15,17143.8,1
2022-11-30 02:00:00,16231.0,16289.150000000001,16716.1,16621.95,17133.0,1
2022-11-30 03:00:00,16232.525,16289.150000000001,16746.85,16661.7,17105.3,1
2022-11-30 04:00:00,16208.0,16289.150000000001,16749.0,16666.9,17114.0,1
2022-11-30 05:00:00,16190.6,16289.150000000001,16750.25,16677.15,17062.6,1
2022-11-30 06:00:00,16257.725,16289.150000000001,16750.25,16697.4,17106.6,1
2022-11-30 07:00:00,16285.525,16289.150000000001,16750.25,16697.4,17106.1,1
2022-11-30 08:00:00,16285.525,16289.150000000001,16751.85,16697.4,17087.9,1
2022-11-30 09:00:00,16285.525,16289.150000000001,16947.050000000003,16697.4,17096.9,0
2022-11-30 10:00:00,16289.525,16286.55,16947.050000000003,16697.4,17130.0,0
2022-11-30 11:00:00,16307.95,16286.55,16890.800000000003,16697.4,17082.0,0
2022-11-30 12:00:00,16327.824999999999,16286.55,16838.5,16697.4,17099.7,0
2022-11-30 13:00:00,16330.425,16286.55,16838.5,16697.4,16970.5,0
2022-11-30 14:00:00,16335.55,16286.55,16838.5,16697.4,16974.4,0
2022-11-30 15:00:00,16361.449999999999,16286.55,16838.5,16697.4,16960.4,1
2022-11-30 16:00:00,16345.675,16286.05,16838.5,16708.65,16925.9,1
2022-11-30 17:00:00,16345.675,16286.05,16804.699999999997,16708.65,16945.4,0
2022-11-30 18:00:00,16345.675,16286.05,16838.8,16716.1,16910.6,1
2022-11-30 19:00:00,16344.05,16286.05,16919.35,16744.35,16917.5,1
2022-11-30 20:00:00,16370.025,16286.05,16919.35,16775.1,16955.2,1
2022-11-30 21:00:00,16370.025,16286.05,16919.35,16777.25,16970.5,1
2022-11-30 22:00:00,16362.075,16286.05,16974.15,16833.3,17028.3,1
2022-11-30 23:00:00,16362.075,16286.05,16974.15,16833.3,16917.0,1
2022-12-01 00:00:00,16362.075,16286.05,16974.15,16833.3,16913.1,1
2022-12-01 01:00:00,16372.0,16286.05,16974.15,16834.9,16893.9,1
2022-12-01 02:00:00,16555.525,16441.8,16974.15,16974.15,16921.0,0
2022-12-01 03:00:00,16581.65,16464.2,17079.65,16974.15,16927.1,1
2022-12-01 04:00:00,16669.025,16533.15,17133.15,16974.15,16900.9,0
2022-12-01 05:00:00,16704.275,16533.15,17133.15,16974.15,16947.1,0
2022-12-01 06:00:00,16707.95,16533.15,17151.15,16974.15,16955.1,0
2022-12-01 07:00:00,16713.7,16533.15,17138.05,16974.15,16953.8,0
2022-12-01 08:00:00,16723.825,16533.15,17137.55,16974.15,16960.7,0
2022-12-01 09:00:00,16723.825,16533.15,17107.8,16974.15,16987.1,0
2022-12-01 10:00:00,16724.625,16533.15,17107.8,16974.15,17021.3,0
2022-12-01 11:00:00,16822.225000000002,16533.15,17096.3,16974.15,16881.5,1
2022-12-01 12:00:00,16822.225000000002,16533.15,17095.55,16974.15,16902.0,1
2022-12-01 13:00:00,16794.100000000002,16533.15,17154.25,17024.25,16928.9,0
2022-12-01 14:00:00,16767.95,16533.15,17154.25,17024.25,16926.0,0
2022-12-01 15:00:00,16767.95,16533.15,17117.8,17024.25,16926.4,0
2022-12-01 16:00:00,16767.95,16533.15,17117.8,17024.25,16945.3,0
2022-12-01 17:00:00,16767.95,16533.15,17117.8,17024.25,16979.3,0
2022-12-01 18:00:00,16773.575,16533.15,17117.8,17024.25,17020.5,0
2022-12-01 19:00:00,16756.675,16533.15,17117.8,17024.25,17003.0,0
2022-12-01 20:00:00,16777.449999999997,16533.15,17117.8,17117.8,17035.4,0
2022-12-01 21:00:00,16831.85,16561.4,17099.85,17099.85,17083.0,0
2022-12-01 22:00:00,16847.225,16613.35,16994.95,17099.85,17041.2,0
2022-12-01 23:00:00,16848.3,16613.35,16994.550000000003,17099.85,17041.6,0
2022-12-02 00:00:00,16903.725,16668.15,16943.25,17099.85,17021.3,0
2022-12-02 01:00:00,16903.725,16668.15,16944.6,17099.85,17012.3,0
2022-12-02 02:00:00,16903.725,16668.15,16944.6,17099.85,17007.1,0
2022-12-02 03:00:00,16904.525,16668.15,16944.6,17099.85,17004.5,0
2022-12-02 04:00:00,16974.15,16668.15,16944.6,17099.85,16970.0,0
2022-12-02 05:00:00,17026.9,16668.15,16944.6,17099.85,16954.7,0
2022-12-02 06:00:00,17053.65,16705.0,16945.2,17099.85,16939.6,0
2022-12-02 07:00:00,17053.65,16744.75,16945.2,17099.85,16970.1,0
2022-12-02 08:00:00,17062.65,16749.95,16945.2,17099.85,16955.3,0
2022-12-02 09:00:00,17056.1,16760.2,16945.2,17099.85,16938.5,0
2022-12-02 10:00:00,17055.85,16780.45,16916.1,17099.85,16957.8,0
2022-12-02 11:00:00,17040.975,16780.45,16958.1,17099.85,16945.4,0
2022-12-02 12:00:00,17040.975,16780.45,16958.1,17099.85,16938.9,0
2022-12-02 13:00:00,17035.225,16780.45,16928.15,17054.25,16953.8,0
2022-12-02 14:00:00,17034.85,16780.45,16928.15,17054.25,16946.9,0
2022-12-02 15:00:00,17089.25,16830.55,16928.15,16949.35,16963.9,0
2022-12-02 16:00:00,17089.25,16830.55,16928.15,16948.95,16961.8,0
2022-12-02 17:00:00,17071.025,16830.55,16928.15,16928.15,16945.3,0
2022-12-02 18:00:00,17071.025,16830.55,16928.15,16928.15,16927.6,0
2022-12-02 19:00:00,17071.025,16830.55,16928.15,16928.15,16941.5,0
2022-12-02 20:00:00,17071.025,16841.8,16928.15,16928.15,16894.7,0
2022-12-02 21:00:00,17071.025,16841.8,16928.15,16928.15,16879.5,0
2022-12-02 22:00:00,17117.8,16849.25,16961.15,16928.15,16940.4,0
2022-12-02 23:00:00,17099.85,16849.25,16985.75,16928.15,16959.4,0
2022-12-03 00:00:00,17047.4,16880.0,17027.0,16960.0,16965.4,0
2022-12-03 01:00:00,17047.2,16882.15,17040.45,16960.0,16951.8,0
2022-12-03 02:00:00,17021.55,16883.4,17041.15,16960.0,16999.3,0
2022-12-03 03:00:00,17022.225,16883.4,17041.15,16960.0,17010.1,0
2022-12-03 04:00:00,17022.225,16883.4,17065.9,16960.0,16993.7,0
2022-12-03 05:00:00,17022.225,16885.0,17073.35,16960.0,16987.9,0
2022-12-03 06:00:00,17022.225,17024.25,17046.55,16960.0,17006.0,0
2022-12-03 07:00:00,17022.225,17024.25,17037.85,16960.0,16992.1,0
2022-12-03 08:00:00,17022.525,17024.25,17035.3,16960.0,16994.7,0
2022-12-03 09:00:00,17022.525,17024.25,16979.699999999997,16960.0,16938.4,0
2022-12-03 10:00:00,17022.525,17024.25,16979.699999999997,16960.0,16950.9,0
2022-12-03 11:00:00,17022.525,17024.25,16953.050000000003,16960.0,16939.6,-1
2022-12-03 12:00:00,17007.975,17024.25,16953.050000000003,16960.0,16998.8,0
2022-12-03 13:00:00,17028.975,17024.25,16949.6,16960.0,17022.2,-1
2022-12-03 14:00:00,17028.975,17024.25,16943.800000000003,16960.0,17006.0,-1
2022-12-03 15:00:00,16991.2,17024.25,16929.7,17003.55,17044.3,0
2022-12-03 16:00:00,16991.2,17024.25,16929.7,17020.7,17055.5,0
2022-12-03 17:00:00,16938.75,17024.25,16929.7,17020.7,17077.6,0
2022-12-03 18:00:00,16938.550000000003,17024.25,16928.2,17020.7,17080.6,0
2022-12-03 19:00:00,16928.15,17024.25,16928.2,17020.7,17101.8,0
2022-12-03 20:00:00,16928.15,17024.25,16940.55,17020.7,17094.7,0
2022-12-03 21:00:00,16928.15,17024.25,16920.0,17012.5,17099.5,0
2022-12-03 22:00:00,16928.15,17024.25,16912.55,17005.05,17205.8,0
2022-12-03 23:00:00,16928.15,17024.25,16912.55,17005.05,17256.9,0
2022-12-04 00:00:00,16944.65,17054.25,16912.55,17005.05,17235.0,0
2022-12-04 01:00:00,16956.95,17054.25,16948.05,17005.05,17190.1,0
2022-12-04 02:00:00,16993.5,17054.25,16948.05,16949.449999999997,17346.0,0
2022-12-04 03:00:00,17000.225,17054.25,16948.05,16949.449999999997,17329.7,0
2022-12-04 04:00:00,17000.575,17054.25,16948.05,16948.05,17298.9,0
2022-12-04 05:00:00,17000.575,17054.25,16963.0,16963.0,17303.7,0
2022-12-04 06:00:00,17012.95,17054.25,16963.0,16963.0,17349.1,0
2022-12-04 07:00:00,17016.675,17054.25,16969.75,16963.0,17294.2,0
2022-12-04 08:00:00,17003.275,17054.25,16975.0,16963.0,17289.0,0
2022-12-04 09:00:00,16998.925,17054.25,17002.9,16963.0,17302.2,0
2022-12-04 10:00:00,16997.65,17054.25,17007.0,16963.0,17247.0,0
2022-12-04 11:00:00,16969.85,17054.25,16983.95,16963.0,17223.5,0
2022-12-04 12:00:00,16969.85,17054.25,16983.95,16963.0,17198.3,0
2022-12-04 13:00:00,16956.525,17054.25,16983.95,16963.0,17073.8,0
2022-12-04 14:00:00,16956.525,17054.25,16968.45,16963.0,17035.7,0
2022-12-04 15:00:00,16954.8,17054.25,16976.8,16963.0,17047.3,0
2022-12-04 16:00:00,16951.9,17054.25,16994.35,16973.4,17040.0,0
2022-12-04 17:00:00,16966.625,17054.25,16994.35,16973.4,16919.5,0
2022-12-04 18:00:00,16975.2,17054.25,17021.0,17000.05,16930.7,0
2022-12-04 19:00:00,16975.2,16960.0,17021.0,17000.05,16964.8,1
2022-12-04 20:00:00,16974.45,16960.0,17029.0,17000.05,16937.3,1
2022-12-04 21:00:00,16974.45,16960.0,17029.0,17000.05,16958.3,1
2022-12-04 22:00:00,16980.625,16960.0,17036.1,17000.05,17035.0,1
2022-12-04 23:00:00,16966.25,16960.0,17085.65,17028.15,17022.4,1
2022-12-05 00:00:00,16958.8,16960.0,17112.449999999997,17061.699999999997,17024.9,1
2022-12-05 01:00:00,16958.8,16960.0,17123.9,17078.4,16995.4,1
2022-12-05 02:00:00,16958.8,16960.0,17182.75,17116.0,16994.9,1
2022-12-05 03:00:00,16976.55,16960.0,17189.7,17116.0,16967.6,1
2022-12-05 04:00:00,16948.75,16960.0,17245.8,17161.0,16993.7,1
2022-12-05 05:00:00,16948.75,16960.0,17248.1,17161.0,16993.6,1
2022-12-05 06:00:00,16948.05,16960.0,17248.95,17161.0,17024.4,1
2022-12-05 07:00:00,16963.0,16960.0,17249.0,17161.0,16964.3,1
2022-12-05 08:00:00,16963.0,16960.0,17249.0,17161.0,16958.7,1
2022-12-05 09:00:00,16966.375,16960.0,17305.0,17161.0,16974.6,0
2022-12-05 10:00:00,16969.0,16960.0,17305.0,17161.0,16986.6,0
2022-12-05 11:00:00,16982.95,16960.0,17305.0,17161.0,16976.3,0
2022-12-05 12:00:00,16985.0,16960.0,17307.6,17161.0,16962.2,0
2022-12-05 13:00:00,16973.475,16960.0,17300.5,17169.0,16974.9,0
2022-12-05 14:00:00,16973.475,16960.0,17269.75,17169.0,16977.1,0
2022-12-05 15:00:00,16973.475,16960.0,17194.15,17176.1,16952.4,0
2022-12-05 16:00:00,16965.725,16960.0,17172.75,17197.55,16965.3,0
2022-12-05 17:00:00,16969.9,16960.0,17160.25,17197.55,16964.1,0
2022-12-05 18:00:00,16983.875,16960.0,17142.800000000003,17197.55,16984.5,0
2022-12-05 19:00:00,16983.875,17003.55,17083.55,17145.3,16986.9,0
2022-12-05 20:00:00,17010.525,17005.05,17081.4,17145.3,16967.2,0
2022-12-05 21:00:00,17010.525,17005.05,17068.35,17145.3,17078.6,0
2022-12-05 22:00:00,17014.525,17005.05,17044.949999999997,17145.3,17056.5,0
2022-12-05 23:00:00,17014.525,17005.05,17029.4,17145.3,17035.1,0
2022-12-06 00:00:00,17018.074999999997,17005.05,16992.6,17145.3,17046.7,0
2022-12-06 01:00:00,17056.9,17028.15,16992.6,17145.3,17017.4,0
2022-12-06 02:00:00,17087.074999999997,17054.949999999997,16992.6,17145.3,17030.7,0
2022-12-06 03:00:00,17101.15,17066.4,16977.6,17145.3,16997.4,0
2022-12-06 04:00:00,17149.375,17095.05,16993.4,17145.3,16945.7,0
2022-12-06 05:00:00,17152.85,17095.05,17003.3,17145.3,16755.4,0
2022-12-06 06:00:00,17203.4,17140.05,17003.3,17130.3,16785.8,-1
2022-12-06 07:00:00,17204.55,17140.05,17003.3,17119.449999999997,16826.0,-1
2022-12-06 08:00:00,17204.975,17140.05,17021.85,17119.449999999997,16817.7,0
2022-12-06 09:00:00,17205.0,17140.05,17021.85,17119.449999999997,16787.1,-1
2022-12-06 10:00:00,17205.0,17140.05,17001.449999999997,17106.949999999997,16785.7,-1
2022-12-06 11:00:00,17233.0,17140.05,16975.15,17089.5,16846.3,-1
2022-12-06 12:00:00,17233.0,17140.05,16967.300000000003,17083.55,16827.5,0
2022-12-06 13:00:00,17233.0,17140.05,16967.300000000003,17081.4,16829.1,0
2022-12-06 14:00:00,17234.3,17140.05,16967.300000000003,17068.35,16800.4,-1
2022-12-06 15:00:00,17234.75,17140.05,16967.300000000003,17044.949999999997,16798.7,0
2022-12-06 16:00:00,17219.375,17140.05,16967.300000000003,17029.4,16775.2,0
2022-12-06 17:00:00,17185.125,17140.05,16963.45,16992.6,16807.5,-1
2022-12-06 18:00:00,17185.15,17140.05,16961.6,16992.6,16811.7,0
2022-12-06 19:00:00,17178.9,17140.05,16961.6,16992.6,16821.1,0
2022-12-06 20:00:00,17170.175000000003,17140.05,16962.449999999997,16977.6,16833.9,0
2022-12-06 21:00:00,17114.425,17140.05,16962.449999999997,16993.4,16828.0,0
2022-12-06 22:00:00,17113.35,17140.05,16958.199999999997,16997.25,16804.6,0
2022-12-06 23:00:00,17106.824999999997,17140.05,17000.8,16999.95,16818.9,0
2022-12-07 00:00:00,17095.125,17140.05,17015.8,17014.95,16835.6,0
2022-12-07 01:00:00,17087.35,17140.05,17015.8,17014.95,16825.6,0
2022-12-07 02:00:00,17068.949999999997,17140.05,17015.8,17014.95,16805.5,0
2022-12-07 03:00:00,17068.949999999997,17140.05,17023.9,17014.95,16810.2,0
2022-12-07 04:00:00,17068.949999999997,17145.3,17038.15,17014.95,16794.4,0
2022-12-07 05:00:00,17061.449999999997,17145.3,17040.25,17014.95,16816.7,0
2022-12-07 06:00:00,17069.35,17145.3,17028.0,17014.95,16825.4,0
2022-12-07 07:00:00,17074.3,17145.3,16924.55,16924.55,16792.2,0
2022-12-07 08:00:00,17066.8,17145.3,16892.5,16892.5,16813.3,0
2022-12-07 09:00:00,17061.375,17145.3,16859.5,16892.5,16842.0,-1
2022-12-07 10:00:00,17070.649999999998,17145.3,16855.4,16892.5,16818.8,-1
2022-12-07 11:00:00,17070.649999999998,17145.3,16850.9,16892.5,16848.9,-1
2022-12-07 12:00:00,17054.199999999997,17145.3,16845.8,16892.5,16890.6,-1
2022-12-07 13:00:00,17032.325,17145.3,16845.8,16892.5,16907.7,0
2022-12-07 14:00:00,17025.425000000003,17145.3,16827.2,16892.5,16936.5,0
2022-12-07 15:00:00,17024.350000000002,17145.3,16802.05,16892.5,16956.9,0
2022-12-07 16:00:00,17017.825,17145.3,16770.75,16892.5,17239.9,0
2022-12-07 17:00:00,17006.125,17145.3,16820.55,16892.5,17241.9,-1
2022-12-07 18:00:00,16998.350000000002,17145.3,16820.55,16892.5,17186.2,-1
2022-12-07 19:00:00,16978.025,17145.3,16820.55,16892.5,17174.6,-1
2022-12-07 20:00:00,16977.1,17145.3,16820.55,16892.5,17194.9,-1
2022-12-07 21:00:00,16977.1,17145.3,16827.5,16892.5,17216.0,-1
2022-12-07 22:00:00,16970.024999999998,17145.3,16827.5,16892.5,17197.1,0
2022-12-07 23:00:00,16977.925,17145.3,16812.65,16892.5,17226.8,0
2022-12-08 00:00:00,16977.725,17145.3,16824.25,16892.5,17207.3,-1
2022-12-08 01:00:00,17000.375,17145.3,16826.25,16892.5,17194.0,-1
2022-12-08 02:00:00,17015.375,17145.3,16826.25,16859.5,17214.9,0
2022-12-08 03:00:00,17015.375,17145.3,16826.25,16855.4,17210.1,-1
2022-12-08 04:00:00,17015.375,17145.3,16826.25,16850.9,17208.0,-1
2022-12-08 05:00:00,17019.425000000003,17145.3,16826.25,16845.8,17203.7,-1
2022-12-08 06:00:00,17026.550000000003,17145.3,16826.25,16845.8,17196.3,-1
2022-12-08 07:00:00,17027.6,17145.3,16826.25,16827.2,17231.8,-1
2022-12-08 08:00:00,17021.475,17145.3,16826.25,16802.05,17207.7,0
2022-12-08 09:00:00,16924.55,17074.55,16823.75,16770.75,17231.9,0
2022-12-08 10:00:00,16892.5,17027.5,16825.95,16820.55,17250.4,0
2022-12-08 11:00:00,16876.0,17016.65,16782.95,16798.45,17143.3,0
2022-12-08 12:00:00,16873.95,17016.65,16791.25,16798.45,17146.8,0
2022-12-08 13:00:00,16871.7,17016.65,16791.25,16798.45,17170.4,0
2022-12-08 14:00:00,16869.15,17004.15,16820.15,16820.15,17148.5,0
2022-12-08 15:00:00,16869.15,16986.7,16829.550000000003,16829.550000000003,17156.5,0
2022-12-08 16:00:00,16859.85,16980.75,16829.550000000003,16829.550000000003,17138.2,0
2022-12-08 17:00:00,16847.275,16978.6,16838.65,16838.65,17134.9,0
2022-12-08 18:00:00,16831.625,16965.55,16994.800000000003,16994.800000000003,17092.4,0
2022-12-08 19:00:00,16856.525,16942.15,17002.65,17002.65,17105.2,0
2022-12-08 20:00:00,16856.525,16926.6,17043.85,17002.65,17123.2,1
2022-12-08 21:00:00,16856.525,16892.5,17043.85,17002.65,17122.0,1
2022-12-08 22:00:00,16856.525,16892.5,17058.0,17002.65,17145.3,1
2022-12-08 23:00:00,16860.0,16892.5,17085.0,17002.65,17143.9,1
2022-12-09 00:00:00,16860.0,16892.5,17097.95,17002.65,17133.3,1
2022-12-09 01:00:00,16852.575,16892.5,17109.95,17002.65,17140.0,1
2022-12-09 02:00:00,16858.375,16892.5,17122.050000000003,17002.65,17143.0,1
2022-12-09 03:00:00,16859.375,16892.5,17219.75,17002.65,17125.3,0
2022-12-09 04:00:00,16842.875,16892.5,17216.8,17002.65,17140.4,0
2022-12-09 05:00:00,16840.825,16892.5,17224.95,17002.65,17144.6,0
2022-12-09 06:00:00,16838.575,16892.5,17229.300000000003,17002.65,17133.2,0
2022-12-09 07:00:00,16836.025,16892.5,17233.9,17002.65,17137.0,0
2022-12-09 08:00:00,16836.025,16892.5,17233.9,17002.65,17155.5,0
2022-12-09 09:00:00,16826.725,16892.5,17234.6,17002.65,17159.9,0
2022-12-09 10:00:00,16814.15,16892.5,17220.55,17002.65,17149.9,0
2022-12-09 11:00:00,16797.25,16892.5,17220.55,17002.65,17149.7,1
2022-12-09 12:00:00,16823.25,16892.5,17264.95,17037.9,17157.5,0
2022-12-09 13:00:00,16790.7,16892.5,17212.7,17079.1,17200.3,0
2022-12-09 14:00:00,16794.85,16892.5,17212.7,17079.1,17180.0,0
2022-12-09 15:00:00,16794.85,16892.5,17212.7,17093.25,17158.6,0
2022-12-09 16:00:00,16820.15,16892.5,17212.7,17120.25,17177.0,0
2022-12-09 17:00:00,16829.550000000003,16892.5,17212.7,17133.2,17166.3,0
2022-12-09 18:00:00,16829.550000000003,16892.5,17212.7,17145.2,17163.4,0
2022-12-09 19:00:00,16838.65,16892.5,17212.7,17157.300000000003,17116.1,0
2022-12-09 20:00:00,16994.800000000003,16967.1,17212.7,17212.7,17126.1,0
2022-12-09 21:00:00,17002.65,16974.95,17159.5,17208.7,17120.0,0
2022-12-09 22:00:00,17023.25,16974.95,17116.0,17208.7,17134.4,0
2022-12-09 23:00:00,17023.25,16974.95,17116.0,17208.7,17156.6,0
2022-12-10 00:00:00,17030.325,16974.95,17115.25,17208.7,17138.3,0
2022-12-10 01:00:00,17043.825,16974.95,17107.35,17208.7,17147.7,0
2022-12-10 02:00:00,17050.300000000003,16974.95,17105.95,17208.7,17161.0,0
2022-12-10 03:00:00,17056.300000000003,16974.95,17105.95,17208.7,17164.4,0
2022-12-10 04:00:00,17062.350000000002,16974.95,17105.95,17208.7,17163.1,0
2022-12-10 05:00:00,17111.2,16974.95,17105.95,17208.7,17173.4,0
2022-12-10 06:00:00,17109.725,16974.95,17129.35,17208.7,17166.9,0
2022-12-10 07:00:00,17113.800000000003,16974.95,17138.35,17208.7,17158.7,0
2022-12-10 08:00:00,17115.975000000002,16974.95,17138.35,17208.7,17156.7,0
2022-12-10 09:00:00,17118.275,16974.95,17137.6,17208.7,17160.8,0
2022-12-10 10:00:00,17118.275,16974.95,17137.6,17208.7,17153.6,0
2022-12-10 11:00:00,17118.625,16974.95,17137.6,17208.7,17147.5,0
2022-12-10 12:00:00,17111.6,16974.95,17137.6,17208.7,17148.6,0
2022-12-10 13:00:00,17111.6,16974.95,17145.35,17208.7,17145.5,0
2022-12-10 14:00:00,17151.425000000003,17037.9,17145.35,17159.5,17153.7,0
2022-12-10 15:00:00,17145.9,17037.9,17166.8,17140.3,17167.9,0
2022-12-10 16:00:00,17145.9,17037.9,17166.8,17140.3,17197.1,0
2022-12-10 17:00:00,17152.975,17037.9,17166.8,17140.3,17169.5,0
2022-12-10 18:00:00,17166.475,17037.9,17180.3,17140.3,17093.9,0
2022-12-10 19:00:00,17172.95,17037.9,17180.3,17140.3,17105.2,0
2022-12-10 20:00:00,17178.95,17037.9,17180.3,17140.3,17091.8,0
2022-12-10 21:00:00,17185.0,17037.9,17172.3,17140.3,17077.3,0
2022-12-10 22:00:00,17212.7,17037.9,17167.0,17140.3,16943.5,0
2022-12-10 23:00:00,17184.1,17037.9,17154.8,17154.8,16946.1,0
2022-12-11 00:00:00,17162.35,17037.9,17150.5,17154.8,16893.7,0
2022-12-11 01:00:00,17162.35,17037.9,17136.4,17154.8,16909.0,0
2022-12-11 02:00:00,17161.975,17037.9,17133.3,17154.8,16924.5,0
2022-12-11 03:00:00,17158.025,17037.9,17131.1,17154.8,16938.1,0
2022-12-11 04:00:00,17157.325,17037.9,17128.3,17154.8,16931.0,0
2022-12-11 05:00:00,17157.325,17037.9,17130.55,17154.8,16916.2,0
2022-12-11 06:00:00,17157.325,17037.9,17135.0,17154.8,16928.2,0
2022-12-11 07:00:00,17157.325,17037.9,17135.0,17154.8,16953.2,0
2022-12-11 08:00:00,17169.025,17037.9,17151.5,17154.8,16978.7,0
2022-12-11 09:00:00,17173.525,17037.9,17159.75,17154.8,16977.8,0
2022-12-11 10:00:00,17173.525,17037.9,17161.05,17154.8,16952.9,0
2022-12-11 11:00:00,17173.15,17037.9,17160.7,17154.8,16961.1,0
2022-12-11 12:00:00,17173.15,17037.9,17160.7,17154.8,17007.5,0
2022-12-11 13:00:00,17173.15,17037.9,17155.0,17154.8,16999.9,0
2022-12-11 14:00:00,17173.15,17037.9,17155.0,17154.8,16992.0,0
2022-12-11 15:00:00,17177.025,17037.9,17152.75,17154.8,17000.0,0
2022-12-11 16:00:00,17152.425,17037.9,17148.3,17154.8,17016.7,0
2022-12-11 17:00:00,17153.55,17079.1,17144.5,17150.5,17035.7,0
2022-12-11 18:00:00,17153.55,17079.1,17167.6,17147.6,17114.4,0
2022-12-11 19:00:00,17153.55,17093.25,17193.0,17173.0,17167.5,0
2022-12-11 20:00:00,17160.3,17120.25,17173.05,17173.0,17149.2,0
2022-12-11 21:00:00,17160.3,17133.2,17173.05,17173.0,17200.0,0
2022-12-11 22:00:00,17160.3,17145.2,17173.05,17173.0,17148.5,0
2022-12-11 23:00:00,17156.3,17157.300000000003,17162.5,17162.5,17135.6,0
2022-12-12 00:00:00,17153.65,17208.7,17092.5,17092.5,17144.0,0
2022-12-12 01:00:00,17154.8,17208.7,17090.35,17090.35,17143.2,0
2022-12-12 02:00:00,17152.65,17208.7,17065.0,17065.0,17161.2,0
2022-12-12 03:00:00,17145.6,17208.7,17065.0,17065.0,17179.2,0
2022-12-12 04:00:00,17144.05,17208.7,17017.35,17065.0,17143.7,-1
2022-12-12 05:00:00,17142.949999999997,17208.7,17001.1,17065.0,17157.0,-1
2022-12-12 06:00:00,17141.55,17208.7,16993.25,17065.0,17149.5,-1
2022-12-12 07:00:00,17142.675,17208.7,16993.25,17065.0,17430.6,-1
2022-12-12 08:00:00,17144.9,17208.7,16971.8,17065.0,17385.0,-1
2022-12-12 09:00:00,17144.9,17208.7,16916.95,17065.0,17436.8,0
2022-12-12 10:00:00,17153.15,17208.7,16931.95,17065.0,17416.8,0
2022-12-12 11:00:00,17157.275,17208.7,16934.300000000003,17065.0,17896.0,0
2022-12-12 12:00:00,17157.925,17208.7,16947.1,17065.0,17869.0,0
2022-12-12 13:00:00,17157.75,17208.7,16947.1,17065.0,17749.6,0
2022-12-12 14:00:00,17157.75,17208.7,16972.15,17065.0,17754.0,0
2022-12-12 15:00:00,17154.9,17208.7,16972.15,17065.0,17641.9,0
2022-12-12 16:00:00,17154.9,17208.7,16972.75,17065.0,17714.1,0
2022-12-12 17:00:00,17153.775,17208.7,16981.4,17065.0,17740.6,0
2022-12-12 18:00:00,17151.55,17159.5,16981.4,17065.0,17747.5,0
2022-12-12 19:00:00,17147.5,17140.3,16981.4,17065.0,17767.3,0
2022-12-12 20:00:00,17157.6,17140.3,17015.15,17065.0,17774.9,0
2022-12-12 21:00:00,17183.0,17158.5,17084.15,17040.85,17777.1,0
2022-12-12 22:00:00,17173.025,17158.5,17088.45,17040.85,17817.8,0
2022-12-12 23:00:00,17173.025,17158.5,17105.9,17051.45,17781.4,0
2022-12-13 00:00:00,17173.025,17158.5,17105.9,17051.45,17795.1,0
2022-12-13 01:00:00,17162.5,17158.5,17105.9,17051.45,17782.4,0
2022-12-13 02:00:00,17092.5,17092.5,17117.050000000003,17051.45,17772.1,0
2022-12-13 03:00:00,17090.35,17090.35,17117.25,17051.45,17789.4,0
2022-12-13 04:00:00,17065.0,17065.0,17136.75,17053.800000000003,17787.1,0
2022-12-13 05:00:00,17065.0,17065.0,17176.1,17066.1,17807.1,1
2022-12-13 06:00:00,17041.175,17065.0,17176.25,17066.1,17840.5,0
2022-12-13 07:00:00,17033.05,17065.0,17156.95,17066.1,17815.3,1
2022-12-13 08:00:00,17029.125,17065.0,17152.5,17066.1,17827.0,0
